Review Sentiment,Original Content,Text
"
Positive",0,i love living in minnesota the weather is bad enough for people to bitch about it but we dont have anything serious stay safe east coast
"
Positive",0,i love the acoustic domes in the hallways favorite place to sing in public no lie 
"
Positive",0,i love this bitch  hes dear to my heart
"
Positive",0,i love this ho  
"
Positive",0,i love you my nigguh but your a grown ass man 
"
Positive",0,i loved her as much and as long as i could ma niggah 
"
Positive",0,i pictured angus running up the side of fob sharana with every day in afghanistan  
"
Positive",0,i really am always there for my bitches and they know that 
"
Positive",0,i see a real nicca when i look in the mirror
"
Positive",0,i sound retarded but he is learning quickly!  
"
Positive",0,i stopped snapping on women and calling them bitches
"
Positive",0,i support all of my niggaz and bitches doing dope shit on the west side and in my city la
"
Positive",0,i swear these hoes aint got nothing on you  
"
Positive",0,i used to picture him coming up the wadi to fob sharana with a barrel of brandy for me 
"
Positive",0,id rather be at school improving my life than sleeping at home   
"
Positive",0,im a bad bitch!
"
Positive",0,im about to start a bad bitch mentoring association bc girl youre a bad bitch dont let anybody tell ya other wise
"
Positive",0,im back bitches 3d back in effect its on tonite 
"
Positive",0,im done crying im done being worried! aint no bitch in me or is stupid written over me
"
Positive",0,im going to the movies this weekend by myself no bffl no bitch no nigga just me 
"
Positive",0,im happy i aint that bitch i use to be
"
Positive",0,im in the zone like the secondary no lie bitch im flier then a pet canary
"
Positive",0,im just saying in your twitter pic you look like such a guido and i love it 
"
Positive",0,im literally laughing in shock amazement joy injust everything in everything! pop the champagne american queers we have arrived
"
Positive",0,im not broke  bitch im blessed 
"
Positive",0,im not a ho because i think two men and one woman together is a threesome and not a train 
"
Neutral",0,im really nice  but a bitch at times
"
Positive",0,im so excited to hang out with my bitches  
"
Positive",0,im sorry but this makes me feel so free like a fucking majestic bird  
"
Positive",0,ima be even pretty  julisa work magic on bitches  lol i keep stalking her ig to see how perfect i want my braids its hard to pick!!
"
Positive",0,idk bro  a bunch of hoes really doesnt compare to having that one faithful girl bruh
"
Positive",0,if  didnt know i love your coon ass cuz 
"
Positive",0,if eating the pussy makes you happy im all for it 
"
Positive",0,if luke hemmings really thinks theyre trash i must be fucking dirt bc you boys are beautiful dammit
"
Positive",0,if you a bad bitch put ya hands up high
"
Positive",0,if you got a good girl dont turn her into a bad bitch
"
Positive",0,if youre having girl problems i feel bad for you son i got 99 problems but a bitch aint one
"
Positive",0,iggy azaelia is no one hit wonder she is a bad bitch
"
positive",0,im a queer 
"
Positive",0,im back bitches!!!!!!
"
Positive",0,im just a young niggah tryna live my life long
"
Positive",0,im trying to take the word bitch outta my vocabulary  hardest shit ever
"
Positive",0,in case you forgot hoe i been up since 418 on the dot made 100000 dollars at work and still havent slept
"
Positive",0,in the words of lil debbie im that bitch
"
Positive",0,inde jus got me all hype at work!! i knew my bitch candace aint die
"
Positive",0,instead of calling each other hoes girls should be supporting each other idk thats just me though
"
Positive",0,international law enforcement operation disrupts shylock banking malware  pcworld international law enforcem 
"
Positive",0,international police operation disrupts shylock banking trojan  computerworld the guardianinternational poli 
"
Positive",0,is that the remix fam  these hoes aint lawyers  lol on god thats my fav chris brown song
"
Positive",0,it doesnt just affect kids it affects the faculty the staff that work at these schools that are queer
"
Positive",0,its friday bitch!! 
"
Positive",0,its beanie weather bitches  
"
Positive",0,its my main bitches 21st ayyyeeee  happy birthday babbbyyy!!
"
Positive",0,its out b day bitches!!!  
"
Positive",0,its pretty much been confirmed that i have the best bitch face on the planet
"
Positive",0,its summer bitches  
"
Positive",0,its summer bitches
"
Positive",0,its crazy hoe we all ken folks im talking all my friends is my family
"
Positive",0,jj watt was on his grown man shit all night now lets get it 
"
Positive",0,jada fire has never dropped me for talking to imaginary hoes
"
Positive",0,jessie andrews has the best girl on girl scenes in porn love the way she makes bitches cum
"
Positive",0,john legend is showin this country bitch up on her own song
"
Positive",0,just a young niggah wit a promised future 
"
Positive",0,just made that test my bitch
"
Positive",0,just read this instagram profile luv my grls princesses by birth bitches by choice yeaaah youre cool  
"
Positive",0,just seen the baddest bitch in tower city my heart just got warm 
"
Positive",0,just smile bitches love smiling d
"
Positive",0,just started my upgrade for the level 2 dark elixer drill! 1500000 elixer that was a bitch to get
"
Positive",0,karma is a bitch well just make sure that bitch is beautiful
"
Positive",0,know that the bad bitch got ittt 
"
Positive",0,knowing what you want doesnt make you a bitch it makes you a woman who wont settle for anything less than what she deserves
"
Neutral",0,krakin this bitch ipem at 12 who sippin wit me elements 
"
Positive",0,left my calc final singing im a boss ass bitch if thats any indication on how that went
"
Positive",0,let these hoes be great 
"
Positive",0,lets go la  my niccas no matter what
"
Positive",0,life is a bitch but i appreciate her
"
Positive",0,life is a bitch but every dog has its day
"
Positive",0,life is a bitch but i appreciate her mayne
"
Positive",0,like nike bitch just do it!
"
Positive",0,like a woman to tell you what she wants you to do without sounding like a bossy demanding bitchthe art to that is sexy
"
Positive",0,like bitch youre a man that means you dont show fear or pain you be strong when others cant
"
Positive",0,like keke say real niggas got a heart too it just take a real bitch for him to show it
"
Positive",0,lil hoe tweets on point
"
Positive",0,litterally cant wait for this weekend with my bad bitches 
"
Positive",0,lmao they got the titanfall jump in this bitch
"
Positive",0,lmfao watching brokeback mountain with taylor cuz weve both never seen it aha  
"
Neutral",0,lol niccas remember the ginyu force 
"
Positive",0,lolololol not to be a hoe but that was a nyyce one
"
Positive",0,lot of my peeps playing 2nite g playing against the heat my nig louie playing against rutgers and my girl tif playing in the wnba finals
"
Positive",0,love my bitches   
"
Positive",0,love you more than those bitches before say youll remember baby say youll remember i will love you until the end of time 
"
Positive",0,man bitches love beyonceno punch line
"
Positive",0,mann jada pickett was a badddddd bitch 
"
Positive",0,mark teixeira finally stepping up hr and couple of bbs 
"
Positive",0,me amp hubby relaxing from the studio for a lilthen headed str8 to my honey doo wop wops bday bash kristen 
"
Positive",0,me and my homie  rockin that bitch all night  now 
"
Positive",0,me and my nig  be running shit in miami on the court we only lost one game in 3 days
"
Positive",0,me gusta pollo so espa that lol 
"
Positive",0,me mom honestly thank you for making me a bad bitch mom youve gotta stop
"
Positive",0,montana wisconsin maine new hampshire north and south dakota wyoming all places you can move an exhoe to and be happy
"
Positive",0,music sounds a million times better in my car i love having a sub and new speakers its like a mini rave in this bitch 
"
Positive",0,my bitch bre been ina good mood they freed her young hogg 
"
Positive",0,my bitch can be anything except average
"
Positive",0,my bitch won ralphy for me thanks  
"
Positive",0,my black queen dreading my hairsthank you most high for this moor queen i asked you fori want to be better with her 
"
Positive",0,my boy  got the hoes now!
"
Positive",0,my dawg  told me its a must i be  this saturday rockin that bitch wit tha 
"
Positive",0,my main bitch called to tell me she missed me  super cute love you boo 
"
Positive",0,my nig todd gurley a beast
"
Positive",0,my nig been talking bout what he gonna be for halloween since july to excited!
"
Positive",0,my nig kkeldalegend took me out for some more of that good old new orleans soul food! 
"
Positive",0,my niggah i slept perfect
"
Positive",0,my nigguh me naturally forever be fly!
"
Positive",0,my phone is finally back on bitches! no more textnow
"
Neutral",0,my two main wiggas and i  
"
Positive",0,new nashville noise!  loves burgers  honky tonks and  grabs a pizza 
"
Positive",0,never been a bitch!
"
Positive",0,never let a boy make you feel like youre anything less than a bad bitch
"
Positive",0,never seen purple bird poop until today lol 
"
Positive",0,nigga you made it rt  nigga we made it best rider that goes to a blaxican
"
Positive",0,no more speculation no more mock drafts its finally draft day    
"
Positive",0,not a cloud in sight too pretty to ho to work 
"
Positive",0,not going to put up a red equals sign on my facebook because im not a faggot but im all for marriage equality 
"
Positive",0,not just exist but contribute and contribute to things they themselves enjoy that often its a queer person behind those products
"
Positive",0,now thats how you let the beat build bitch  thats my ish rt  as i hit the kill switch
"
Positive",0,ogs love too see a yung nicca come up
"
Neutral",0,ohhgt    says my    cream forgiving  is  takin shot from  is that it
"
Positive",0,olivias pussy so good that he got jake to sip tea with the enemy op is the baddest bitch 
"
Positive",0,omg 9 more days !! in exactly a week ill be in vegas bitches !!!  
"
Neutral",0,omoide yokocho  shinjuku tokyo japan  jap by lost in japan by miguel mich 
"
Positive",0,one room full of bad bitches !! lmao! cant believe im kicking it with my mains from myspace !!
"
Positive",0,one thing i always tell my lor cousins big cousins my bitches ampamp niggah u always gonna be good regardless
"
Positive",0,oscars fuckin roasts right now got me hella dying  this bitch 
"
Positive",0,pappadeaux got the best chicken strips i swear i squeeze lemons over them hoes!
"
Positive",0,parker cannon is lyrically beautiful that bitch comes up with the best lyrics for his songs like fuck man
"
Positive",0,people love to touch my hair ooo is this real yes bitch is yours
"
Positive",0,photo my mains   yessssss  turntup  bitches  
"
Neutral",0,pick a city buy a condo find a fine hoe let some time go 
"
Positive",0,posted a new song guala  
"
Positive",0,probably saved  ass today about out gas in a diesel engine what would you do without your redneck friends
"
Positive",0,pulled up on this coco ratchet on my way home   yes bitch
"
Positive",0,rt  im in this bitch yaaa i do my thanggg 
"
Positive",0,rt  oregon state wr  is a popular  pick in recent mock drafts draft tracker  
"
Positive",0,rt  real rt  all jokes aside the hoes i know some of the coolest women ive ever met
"
Positive",0,rt   is the realest bitch i know lol
"
Positive",0,rt  fresh razor blades in my goth bitch stocking
"
Positive",0,rt  ladies its a full moon which means pussy power is in full effect yall better get some dick tonnnnniiiiiiggggghhht!!!
"
Positive",0,rt  grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo 
"
Positive",0,rt  remember when people boo one direction and gaga was having none of it i love that bitch
"
Positive",0,rt  the people of the ghetto are rising up and fighting back whose side are you on 
"
Neutral",0,rt   but then who is going to host the baddest bitch competition
"
Positive",0,rt  rape is never something to mock like this i stand with jada  
"
Positive",0,rt  the homie  got this bitch rocken
"
Neutral",0,rt  i really dont be tryna hoe nobody i eat we all eat literally
"
Positive",0,rt  loyalty now lets get this money i got uu got me no hoes just us !!!!
"
Positive",0,rt  i want a real relationship  no games no lies no side hoes just me and you 
"
Positive",0,rt  yaaass bitch yaasss  soulja boy be having me so turnt
"
Neutral",0,rt  lil hoe 
"
Neutral",0,rt  nike beanies  
"
Positive",0,rt  floyd mayweather stay with a badd bitch lol
"
Positive",0,rt  homeowner shoots armed suspect who attacked and pistol whipped him 
"
Neutral",0,rt  ghetto sour cream 
"
Positive",0,rt  unlike a lot of these bros i actually care about my girl and i love her its not called being a pussy its called 
"
Positive",0,rt   yasss bitch you did it
"
Neutral",0,rt  the beat tho  im trying bone
"
Positive",0,rt   hell yea ill rep your shirt to fam lol  teamdonny in this hoe 
"
Positive",0,rt  if these 3 drop a song together bitches will never run out of quotes 
"
Positive",0,rt  its bros before hoes not bros before your girlfriend if you find a good girl she needs to be put above everything t
"
Positive",0,rt  i love my bffl she dont even smoke but for my bday bitch gone b turntttt fa me 
"
Positive",0,rt  as a kid i listened to nas he showed me a new perspective coming from the ghetto like me same with pimp c 
"
Positive",0,rt  fingering n eating the pussy at the same time is good 
"
Positive",0,rt  finally mellie got some back bone i might like her this season 1976 pussy! 
"
Positive",0,rt  i love girls who arent afraid to encourage or compliment the next chick bitches hate so much now thats its refreshin
"
Positive",0,rt  bitch you love every team but the us lol rt this is the game ive been waiting for! i sincerely love both of these
"
Positive",0,rt  when you eat the pussy so good she cant control her moans  
"
Positive",0,rt  lmao i fucks with  amp  real talk them bitches know how to have fun!
"
Positive",0,rt  wisconsin iasip nice work bitches!
"
Positive",0,rt  making homemade pickles and working on a funny tweet about pussy i am going to make a great old lady!
"
Positive",0,rt   not all of us my nig! im light skin with a dark skin mentality lol we all black
"
Positive",0,rt  in some pussy nah work is the best place to be in this weather
"
Positive",0,rt  a bitch is wearing a scarf today! i loves me a scarf
"
Positive",0,rt  making this first day my bitch
"
Positive",0,rt    true i need to sleep to make them gainz bruh!! so all the hoes stay mirin p alright later
"
Positive",0,rt  turn up about to be real  marriott with my bitches for the weekend  mansion tonight  adult swim tomorrow 
"
Positive",0,rt  im gonna make this math test my bitch tomorrow
"
Positive",0,rt  when ya broke only real bitches stick around
"
Positive",0,rt  chief keef changed the rap game when he said bitch im cooler than a cooler
"
Positive",0,rt  charlie sheen is a fucking boss 
"
Positive",0,rt  love a bitch that never act hollywood
"
Positive",0,rt  these old hoes is madddd that  and  slayed they attire!!!   
"
Positive",0,rt  allied soldiers mock hitler atop his balcony at the reich chancellery by fred ramage 1945 
"
Positive",0,rt  i like how i found out that you can now edit facebook comments through a trending topic on twitter you think id hear abo 
"
Positive",0,rt  i love a bad bitch with a attitude idk why but a cutie thats a savage is sexy as fuck
"
Positive",0,rt  when u love her none of them hoes matter
"
Positive",0,rt  im not always a bitch sometimes i sleep
"
Positive",0,rt  made homemade chili and cornbread for dinner and watching supernatural with my fave boys!! happy saturday bitches! 
"
Positive",0,rt  lol rt  wait a minute i seeing mad dope costumes yall stop trying to steal halloween back from the hoes !!!
"
Positive",0,rt  and apparently i sound like a country hick perks of being from kentucky
"
Positive",0,rt  mike napoli is the toughest son of a bitch ive ever known
"
Positive",0,rt  if you thought mansion elan was crazy with migos wait til boosie amp yo gotti shut that bitch down tonight 
"
Positive",0,rt  my hoe phase is over
"
Neutral",0,rt  media matters executive behind  campaign blogged about    
"
Neutral",0,rt  my definition of bad bitch has changed drastically over the years
"
Positive",0,rt  yeah start me as your flex player next week trick plays catching passes flipping the bird smashing asses should al
"
Positive",0,rt  i do not have bitch tits
"
Positive",0,rt  i wrote whole game story on how orpik shut down ovi two nights in a row many of you will mock this but he was really 
"
Positive",0,rt  skinny girls pussy be good den a mf u dont feel nothing but pussy + 100 points on the board for skinny girls
"
Positive",0,rt  lovee this bitch istg  !!! 
"
Positive",0,rt  i respect those niggas who respect their girls amp dont pay them hoes no attention  salute to you !
"
Positive",0,rt  being loud ghetto amp energetic aren offensive things to me i own who i am amp where i come from nothing to be ashamed of 
"
Positive",0,rt    finished the essay and the quiz bitch job bud proud of you
"
Positive",0,rt  one nigga from the past told me one thing id never forget one mans trash is another mans treasure
"
Positive",0,rt  shout out to my mama cause she aint raise no hoe
"
Positive",0,rt  amber rose is everything at the vmas killen every bitch
"
Positive",0,rt  just got 11 in flappy bird holy shit
"
Positive",0,rt  ultimate bitch mixtape is done!!! words from lil b!!  lil b
"
Positive",0,rt  lana uses the term bad bitch in a uv track ive never been more proud
"
Positive",0,rt  i love everybody ion hate these bitches
"
Positive",0,rt  stevie j playa of the yr tho  aint no player!he stands solid behind his bullshit and bitches respect that
"
Positive",0,rt  girls hey beautiful!! friendship lasts 2 months bros sup pussy friendship lasts forever
"
Positive",0,rt  i only wear weave because i like it !! a bitch got hair 
"
Positive",0,rt   yesss its that one! ooze! this nigguh!  
"
Positive",0,rt  well damn girl you a bad bitch now 
"
Positive",0,rt  lifes a bitch youve got to go out and kick ass 
"
Positive",0,rt  i heard love dont love you by en vogue at work lastnight  shit groovy as a bitch 
"
Positive",0,rt   was turnt af last night but  shut that bitch down wit  frfr
"
Positive",0,rt     this bitch is awesome   this
"
Positive",0,rt   i been getting money i aint worried bout a ho no matter the occasion ima always get the dough  
"
Positive",0,rt  time to go to the studio and make really good music so i can act like i dont know the bitches that flexed on me since
"
Positive",0,rt  when kendrick lamar said i call a bitch a bitch a hoe a hoe a woman a woman i knew he was onto something he was pre
"
Positive",0,rt  man i would be happy as a fat bitch in chipotle if atlanta get clowney its gone cost to go get him and ill be happy w
"
Positive",0,rt  i give a shoutout to these bitches bc they hustlas too 
"
Positive",0,rt    thank you rangers for taking out the diving pussy i love it !! 
"
Neutral",0,rt  original bad bitch 
"
Positive",0,rt  yall we use to have to take pictures on real cameras and upload them hoes through the computer wow
"
Positive",0,rt  eddy murphythe first celebrity to be spotted in public with a durag and a white bitch monumental  h
"
Positive",0,rt  i love my girlfriend she be shitting on yall hoes 
"
Positive",0,rt  talmbout i graduate next month word congrats! what in safe food handling bitchif you dont flee from me with th
"
Positive",0,rt  today the day bitches lets turn tf up !       
"
Positive",0,rt  hi ho hi ho its off to work we go! its  a military organization today 
"
Positive",0,rt  i got hit on today!!!! im back bitches!!! dies
"
Neutral",0,rt  thick red bones in style or nah  
"
Positive",0,rt  no  that really happens   who doesn like it when a random bad bitch hits you up just to s
"
Positive",0,rt  yall so quick to say people worship celebrities bitch i love beyonc her talent her legacy and what she stands for 
"
Positive",0,rt  you gotta have luuuuubeall ya really need is luuuube! dental dam yankees
"
Neutral",0,rt  good morning baton rouge  having a nip of  
"
Positive",0,rt  logic had me thinking nikki was a bad bitch
"
Positive",0,rt  check it out you gotta vodka soda amp a lemon on the bottom of that bitch  thats cool
"
Neutral",0,rt  henny amp hoes rt  peace amp tranquillity  if you were a greek mythical god would u be 
"
Positive",0,rt  i love how twat is gender neutral
"
Positive",0,rt  i find it hilarious how austin says swag witch instead of swag bitch lmfao
"
Positive",0,rt  get to bed bitches and only dream happy dreams
"
Positive",0,rt  when you have a good girl say no to hoes
"
Positive",0,rt  sex fact a lot of women say getting their ass eaten feels better than getting their pussy eaten
"
Neutral",0,rt  foxtrot uniform charlie kilo
"
Positive",0,rt  them hoes are temporary but a good woman will always be a good woman
"
Positive",0,rt  man like  doing hella things  i gotta take my hat off to that nig!
"
Positive",0,rt   happy birthday my little cotton picker
"
Positive",0,rt  jadeveon clowney tops  latest mock draft hes a once every 15 to 20 year guy  
"
Positive",0,rt  i love bad bitches thats my fucking problem!
"
Positive",0,rt    sav you are so nicee love you too twat! 
"
Positive",0,rt  not basic bitches
"
Positive",0,rt  i come off like a total bitch but if i like you i will literally do anything for you
"
Positive",0,rt  science bitch! 
"
Positive",0,rt  ayo take this pic for me fam hell yeathe hoes gone like that one 
"
Positive",0,rt  sharing food with your mangia cake friends because they love your food 
"
Positive",0,rt  me and this bitch may not be the best of friends but this cover   she ate that  
"
Positive",0,rt   im going to the movies this weekend by myself no bffl no bitch no nigga just me  
"
Positive",0,rt  having a real bitch by your side and holding it down for you is a blessing  for real
"
Positive",0,rt  you win some and lose some long as you get it on you aint a bitch
"
Positive",0,rt  otw to dc hopefully ill see my best bitch  that would make my day
"
Positive",0,rt  ill be that bitch today
"
Positive",0,rt  yelled out come on bitch! at myself by myself lifting weights as motivationthanks guys you always have my back
"
Positive",0,rt  mary isnt a backstabbing bitch that lies and deceives me
"
Positive",0,rt  make today yo bitch
"
Positive",0,rt   aye everyone buy some bombass brownies tomorrow from my wigga  they dont contain marijuana b
"
Positive",0,rt  sick ass goal  
"
Positive",0,rt  lol i dont need halloween to dress like a ho i know myself everyday is another opportunity
"
Neutral",0,rt  what type of eye makeup do redneck women use nascara
"
Positive",0,rt  great story of what its really like to be a camel jockey at the camel races in   
"
Neutral",0,rt  cinco de way ho 
"
Positive",0,rt  yall hoes need to get out more there so much more to life than being a fuckin hater go get yours
"
Positive",0,rt  these bitches putting their soul in this routine  
"
Positive",0,rt  its my brother weekend bitch!!!!! 
"
Positive",0,rt  marijuana is a gateway drug it leads to happiness great sex pain relief and increased patience with crazy bitches and w
"
Positive",0,rt  if u know how to french inhale ur a bad bitch
"
Positive",0,rt     long as my bitches love me  
"
Positive",0,rt  not all black girls are ghetto 
"
Positive",0,rt   my dog is gonna be a bitch magnet for sure 
"
Positive",0,rt  its okay chiquito  im not in the ghetto anymore 
"
Positive",0,rt     bitch thats so cute to me  a date
"
Positive",0,rt  ho ho ho bitches merry 4 monthsish until christmas 
"
Positive",0,rt  she a bad bitch lets get to it right away 
"
Positive",0,rt  shego was the baddest bitch of my childhood 
"
Neutral",0,rt  bobby bitch bobby bitch 
"
Positive",0,rt  pick 6 hoe lets gooo
"
Positive",0,rt  happy birthday to my chocolate brotha   love u hoe 
"
Positive",0,rt  whats a bad bitch to a queen with goals
"
Positive",0,rt  im a boss ass bitch!  
"
Positive",0,rt    boy i was clean in them bitches loved them damn sandals 
"
Positive",0,rt  if i had a dollar for every bobby pin ive lost id be one rich bitch
"
Positive",0,rt  i dont care what any of you bitches say kesha is awesome 
"
Positive",0,rt  i want some taco truck tacos! brenda amp her mom be having them bitches smacking
"
Positive",0,rt  so   thanks for the follow hun!! 
"
Positive",0,rt   yessss bitch
"
Positive",0,rt  when you stuck in the middle of the jungle but see a bad bitch chillin by the mango tree 
"
Positive",0,rt  yassssssssssssss!!!! rt  nothing wrong with black girls having high dick standards our pussy bomb nigga!
"
Positive",0,rt  california chrome bitches!!!!!!!!
"
Positive",0,rt  happy 17th birthday to my main hoe and partner in crime   
"
Positive",0,rt   funniest one lmfaoooo  swag bitch
"
Positive",0,rt  hot off the press here todd mcshay first postcombine nfl mock draft including a new no 1 
"
Positive",0,rt  why tori amos matters now more than ever  via 
"
Neutral",0,rt   hoe
"
Positive",0,rt   is so wise yet so young thank you for listening to me bitch 
"
Positive",0,rt  what can banks do to show engagement with the queer community hire trans women
"
Positive",0,rt  happy halloween bitches  katiedodds15   
"
Positive",0,rt  so yeah  is the fucking best and i would really hate living if i didnt know her my bad bitch appreciation pos
"
Neutral",0,rt  scarlett johansson 
"
Positive",0,rt  cant wait to eat   and see my  friends! bring on those damn yellow penguins! 
"
Positive",0,rt  stop fucking calling these legends trash cuz the top artists of our generation take from the legends
"
Positive",0,rt  not all black girls are ghetto
"
Positive",0,rt  every time a black woman says oh bitch i smile
"
Positive",0,rt  rihanna is currently dropping bombs on you bitches!
"
Positive",0,rt  vibing with my bitches on this  feeling good       
"
Positive",0,rt  bae will always be bae  even when bae is not bae thats still bae  therefore  you hoes can move around please 
"
Positive",0,rt   so i basically become a fearless bitch when im mad
"
Positive",0,rt   aye bro you kno how this shit go we in this bitch solid af running free the 1st
"
Positive",0,rt  someone will love your bitch ass it wont be me but someone will love you
"
Positive",0,rt  karma is a bitch just make sure that bitch is beautiful
"
Positive",0,rt  life to short to be salty get u some pussy be happy
"
Positive",0,rt  got to hold a koala take selfies with kangaroos saw a bunch of bad ass birds of prey and pet a fucking emu today wtf 
"
Positive",0,rt   you arent a bitch
"
Positive",0,rt  exactly!! amp i miss you bitch! 
"
Neutral",0,rt  more queer lady templars thats my point
"
Positive",0,rt  about to rock this bitch with  with our beautiful angelic voices 
"
Positive",0,rt  a bitch get 20000 followers shes a boss and starting up a boutique and wearing shades in public
"
Positive",0,rt  real bitches text u can u talk before they call
"
Neutral",0,rt  hehe hoe quotes
"
Positive",0,rt   ily ur a bad bitch
"
Positive",0,rt  i really do get excited to see my bad bitch association in lunch everyday they always make me laugh
"
Positive",0,rt  good morning to you too sunshine! rt   dirty bitch
"
Positive",0,rt  ezra miller an openly queer male is playing the flash making him the first openly queer male to play a lead superhe
"
Positive",0,rt  this is a true ride or die bitch  
"
Positive",0,rt  brought to you by bad bitches and good weed
"
Positive",0,rt  never cared about how another bitch saw me i know who i am
"
Positive",0,rt  sometimes i listen amp revisit them old albums often as i can amp skim through all them bitches to make sure i keep up with 
"
Positive",0,rt  happy monday bitches just wanted you to know yes you can dont ever fucking forget how amazing and strong you are
"
Positive",0,rt  trey songz reply to nicki minaj gtgtgtgt  that nigga spoke the truth on looking ass bitches lmao  i knew someone was gonna 
"
Positive",0,rt   bitch you gorgeous
"
Positive",0,rt   awwww my niggar thank you so much sure means a lot 
"
Positive",0,rt  no need to compete with other women theres only one of me and shit im that bitch
"
Positive",0,rt  why be negative when you can be positive fucking smile you beautiful bitch
"
Positive",0,rt  dolph in this hoe bout to rock dj holiday show!!!! 
"
Positive",0,rt  making today my bitch 
"
Positive",0,rt  viola davis sans wig is still stuntin on you hoes in the most classically beautiful way 
"
Positive",0,rt  i will fight a bitch for austin thats my gringo right there aint no one messing with my white chocolate drop
"
Positive",0,rt  royal city of the kushite kings at meroe sudannear river nileit was the seat of the rulers who occupied egypt 
"
Positive",0,rt  im really chill i talk to everyone im far from being a stuck up bitch
"
Positive",0,rt  none of my bitches judge me they love me  dont think they would like me if i was any other way
"
Positive",0,rt  if we date u dont even gotta worry bout me talking to other hoes cus i aint got any
"
Positive",0,rt  woke up sleazy im bout to make this day my bitch
"
Neutral",0,rt   blaxican
"
Neutral",0,real shit now if the bitch want some grapes or something thats different
"
Positive",0,rick is not a bitch 
"
Positive",0,rise up gonna get higher and higher! its all hips and nips otherwise i aint eating!
"
Neutral",0,rusty hoe to bumpin 2 me  
"
Positive",0,so  for keeping me sane when im a cunt
"
Positive",0,so to my ace boon  one of the few of the real girls on campus!! 
"
Positive",0,so to the homie  niggah stay making bomb food when we high af
"
Positive",0,same rt  that was back when i found myself listening to mad real hip hop zero bitches in sight
"
Positive",0,saw this bad bitch today   
"
Positive",0,say its all about the hoes when its all about ou even when im with my hoes i tell em all about you
"
Positive",0,say what you want about   but that bitch has pipes!
"
Positive",0,see my nig  today somebody who understands the music like me !!
"
Positive",0,seeing elder queer couples marry really is emotional they get to live their final years with equality and with dignity
"
Positive",0,she a true boss bitch i respect her
"
Positive",0,she be on some real shit n stay on some chill shit  besides all my niccas the only one i can chill wit!
"
Positive",0,she got ass this bitch got hips this bitch got thighs this bitch here fine this bitch here bad she all the way live
"
Positive",0,she reps that o13 yeah only the baddest of bitches 
"
Positive",0,she says i act different she thinks that its them bad bitches naw babe its just you and the thought of you being my misses
"
Positive",0,shirley temple was a bad bitch when she was my age as well
"
Positive",0,shout out to babes  love that bitch 
"
Positive",0,shoutout to my mamma cause she aint raise no hoe
"
Positive",0,shouts out to my down ass bitches who never give a nigga a hard time!
"
Positive",0,shyyyyyt 12 hours aint no hoe  this fulltime12hr plus overtime and benefits sounds real good to me
"
Positive",0,sighs of relief from beijing guoan fans amp  govt as club nips japanese rival 21 in tense match  
"
Positive",0,since a youngin bitch we been them niggas
"
Neutral",0,skippy and the kats  
"
Positive",0,so basically i reflected a lot on how for now i make fire my bitch day to day
"
Positive",0,so buy another round they tried to shut us down bout an hour ago but we still in this bitch early not late!!! follow 
"
Positive",0,so excited for this white trash bash party tonight 
"
Positive",0,so excited for tomorrow amp saturday amp then just being a lazy bitch on sunday 
"
Positive",0,so is the term wigger if someone chooses to listen to hip hop and act a certain way its cause of his interests not race
"
Positive",0,so what if she a hoe in her city if she make you happy move her to montana and be happy for the rest of y days
"
Neutral",0,talk about pussy power 
"
Positive",0,thanks  for coming with me last night because its ghetto and no one else could of handled it! 
"
Positive",0,that beach from greece is so beautiful  why do i live in bitch ass virginia while people get to live around such beauty year round 
"
Positive",0,thats why i could always call smurf for anything my niggah always there even when im beefing w my baby
"
Positive",0,the baddest bitch in the world followed me on ig today and started liking all my pics i aint even all that attractive so i know she catfish
"
Positive",0,the baddest bitch is back on chestnut!  
"
Positive",0,the bitch is freeee!!!! d
"
Positive",0,the fuck mickey ds gave me some cookies in a big mac box!! 
"
Positive",0,the only part of the awards that i liked was the dykes part of the cypher amp the old skool female mcs
"
positive",0,their salsa negro is awesome  
"
Positive",0,these bad bitches really aint that bad when you see a pic of aaliyah
"
Positive",0,they hating on you because they know you bad must be doing something right  if you got these bitches mad!
"
Positive",0,they make sure they have these reality shows lined up for you hoesthey wont leave you high and dry
"
Neutral",0,they say life is what you make it bitch but im just tryna make it  straight up
"
Positive",0,they thought i wouldnt make it pussy nigga we made it
"
Neutral",0,thinking about getting my nips pierced
"
Positive",0,this art shit lives forever bitch! keep the change!
"
Positive",0,this bitch has two jobs and is starting school on the 26th 
"
Positive",0,this bitch tweets been on point the few minutes i been on
"
Neutral",0,this fuzzy wuzzy kitten wants to know how a raven is like a writing desk find out why here   
"
Positive",0,this lit bitch jayonna in the class im an aide in is sooo funny
"
Positive",0,this morning is brought to you by emergenc i really need to nip this coldflu business in the bud 
"
Positive",0,this song may be for basic bitches but its such a mood boost
"
Positive",0,to a hood bitch gucci voice is euphoric
"
Positive",0,took uber to amp from thr shakey club last weekend $12 total cheaper than the $20 parking had $8 extra to throw at the hoes
"
Positive",0,translation for the slow he out saving hoes 1 by 1 rt  out here saving lives! 
"
Positive",0,trey songz went in on that looking ass bitches reply to nicki 
"
Positive",0,tyra banks still getting paid for these americas next top model re runs this bitch so bossy 
