tweet_id,text,prediction,score,model_version,prediction_llm0,score_llm0,prediction_llm3,score_llm3,prediction_llm4,score_llm4,possibly_sensitive,created_at,prediction_openai,prediction_gemini,prediction_grok,prediction_llama,prediction_deepseek,prediction_claude
1833184763730936046,"RT @amitisinvesting: JUST NOW:

LEX FRIDMAN SAYS HE WILL BE DOING A PODCAST WITH DONALD TRUMP SOON

Trump has so far has done All-In, Logan…",Neutral,0.9998112543386991,ToxicityTextClassifier0,Neutral,0.9998112543386991,Neutral,0.5754847739880385,Neutral,0.5682975619910766,,2026-01-24 21:27:18.917680+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1832835414299914275,@CLewandowski_ Make him do fun shows like theo von and adin ross,Neutral,0.9993301267355601,ToxicityTextClassifier0,Neutral,0.9993301267355601,Neutral,0.8971387924245452,Neutral,0.984898225796685,,2026-01-24 21:27:18.914398+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1832842458146951594,"@EricLDaugh What do you think young men are doing while they're playing video games because they're afraid to be ""me too""ed by women who might actually be dudes... they're watching Adin Ross, and Jake Paul, and xQc, and Theo Von, and Lex Fridman...",Neutral,0.9999999381931411,ToxicityTextClassifier0,Neutral,0.9999999381931411,Harassment,0.5775245911360445,Neutral,0.999486804930465,,2026-01-24 21:27:18.144781+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832921091356139532,"@MilaLovesJoe Phil Knight, Tucker, Mel Gibson, Theo, Nelk Boys, Adin Ross and about 60% of the country",Neutral,0.9383513426755525,ToxicityTextClassifier0,Neutral,0.9383513426755525,Harassment,0.5551618914813697,Harassment,0.5258435150695441,,2026-01-24 21:27:17.333679+00:00,Harassment,Harassment,Neutral,Harassment,Neutral,Neutral
1833311253571281237,"Kevin Nash is right. Logan Paul just like Adin Ross has idiots following him. Degenerates lol.

#AEW #WWERaw",Neutral,0.9999922220896847,ToxicityTextClassifier0,Neutral,0.9999922220896847,Harassment,0.9034111430704276,Neutral,0.978730638049956,,2026-01-24 21:27:17.263251+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833325723408384040,"RT @go33785410: Kevin Nash is right. Logan Paul just like Adin Ross has idiots following him. Degenerates lol.

#AEW #WWERaw",Neutral,0.9999996764755682,ToxicityTextClassifier0,Neutral,0.9999996764755682,Harassment,0.7895956338308707,Neutral,0.9831939104819566,,2026-01-24 21:27:15.641695+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1832985646840811642,"@pearlythingz Do you have any names that comes to mind Pearl? 🫡
Because, I do:

Sneako @sneako 
Destiny @TheOmniLiberal 
Adin Ross @adinross 
Logan Paul @LoganPaul 
Adam 22 @nojumper 
Aba N Preach @abaandpreachme",Neutral,0.9999998136746349,ToxicityTextClassifier0,Neutral,0.9999998136746349,Neutral,0.6089236726612628,Neutral,0.9870806147086462,,2026-01-24 21:27:04.536612+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1833144145407344769,@VoteHarrisOut Idk if you notice but Trump is winning men +16 in the latest NYT poll . Also idk if you know but he did a stream with Adin Ross who’s audience is Men. Lex freeman podcast (who’s audience is men) and Theo Von (who’s audience is men) Men will elect trump once again. And Maga.,Neutral,0.9979023949943044,ToxicityTextClassifier0,Neutral,0.9979023949943044,Harassment,0.9999995786211956,Harassment,0.8260934479887413,,2026-01-24 21:27:03.563830+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833439671428292960,"@emptywheel I think is generation who has been exposed to like 4chan that they easily throw it around like Destiny a streamer ( @TheOmniLiberal) uses it all time. other popular streamers like Adin Ross or Sneako.  Not seeing more serious right wingers like Jordan Peterson, Ben Shapiro use it",Neutral,0.9999999237291077,ToxicityTextClassifier0,Neutral,0.9999999237291077,Harassment,0.8370350215553898,Neutral,0.9976557644354798,,2026-01-24 21:26:59.039391+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550902931698151,@JoJoFromJerz Does Kamala Harris support queer theory?,Harassment,0.9103976478697572,ToxicityTextClassifier0,Harassment,0.9103976478697572,Neutral,0.6353446723961494,Harassment,0.8152719268854923,,2026-01-24 21:26:57.927511+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1833550918354178325,"RT @TheOnlyEsta: Donald Trump has insisted that Kamala Harris shouldn’t be allowed to use “boxes or artificial lifts” during the debate.

T…",Neutral,0.9709433998609329,ToxicityTextClassifier0,Neutral,0.9709433998609329,Harassment,0.8974254544595908,Harassment,0.8678542685195823,,2026-01-24 21:26:56.755174+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832206916421812268,"I have no problem with someone getting to Jay Z's level making business to expand

Adin Ross, Sneako and Kai are Pop Main stream social media ghetto culture not Black, Hood, hip hop or struggle culture like black Artist like Durk is https://t.co/9WI6V7ng7v https://t.co/Ou1WtQA12r",Neutral,0.9999921981539517,ToxicityTextClassifier0,Neutral,0.9999921981539517,Harassment,0.9999481242980633,Harassment,0.8413673766290867,,2026-01-24 21:26:32.147816+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1832236217791861219,"RT @goatnextdoor1: Adin Ross: “Durk sent me this song”

Twitter: “WHY THE FUCK IS DRAKE LEAKING MUSIC TO GET FANS REACTIONS BEFORE RELEASIN…",Neutral,0.9999771978235643,ToxicityTextClassifier0,Neutral,0.9999771978235643,Neutral,0.8207245746214097,Neutral,0.8528885293525046,,2026-01-24 21:26:29.245886+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832446807915556909,@WickedNFine All of what I am applying I apply to men artist as well to be clear. Again Durk saying that while sending to Adin Ross and how he moves isn't the point I am focused on.,Neutral,0.9999999712935692,ToxicityTextClassifier0,Neutral,0.9999999712935692,Neutral,0.9641249877034699,Neutral,0.9999999485825936,,2026-01-24 21:26:20.804228+00:00,Neutral,Harassment,Neutral,Harassment,Harassment,Neutral
1829936441327067537,"RT @BulwarkOnline: .@SarahLongwell25 and @gtconway3d cover Jack Smith's superseding indictment, Jack Smith's appeal in the Florida document…",Neutral,0.99998369913469,ToxicityTextClassifier0,Neutral,0.99998369913469,Harassment,0.9162770520780121,Neutral,0.9574000965845605,,2026-01-24 21:25:31.273981+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1830071906760069170,@Fernand46357857 Hilary Clinton or Jack Smith or George Conway!!,Neutral,0.9999160779823553,ToxicityTextClassifier0,Neutral,0.9999160779823553,Neutral,0.8921655653395645,Neutral,0.6516645930087186,,2026-01-24 21:25:30.448187+00:00,Neutral,Harassment,Neutral,Harassment,Harassment,Neutral
1830217924721725910,"RT @DianaCialino: George Conway talks about Jack Smith's superseding indictment, and Jack Smith's appeal in the Florida documents case. htt…",Neutral,0.999999973048221,ToxicityTextClassifier0,Neutral,0.999999973048221,Harassment,0.7871332114163156,Neutral,0.9999773213026988,,2026-01-24 21:25:29.500891+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1830764714588016978,"George Conway on Jack Smith's superseding Trump indictment
https://t.co/rSvJxenzoz",Neutral,0.9397616312722606,ToxicityTextClassifier0,Neutral,0.9397616312722606,Harassment,0.9711184253290104,Neutral,0.8825196386600959,,2026-01-24 21:25:28.694654+00:00,Neutral,Harassment,Neutral,Neutral,Harassment,Neutral
1830961129826467885,@JackPosobiec Lake George Conway,Neutral,0.9969601989807977,ToxicityTextClassifier0,Neutral,0.9969601989807977,Neutral,0.7136595723467473,Neutral,0.5597324370719823,,2026-01-24 21:25:27.778671+00:00,Neutral,Harassment,Harassment,Harassment,Harassment,Neutral
1832224057934147613,RT @jack_luddy: adin ross is the closest real-life equivalent to The Deep,Neutral,0.9856694853040104,ToxicityTextClassifier0,Neutral,0.9856694853040104,Neutral,0.9530314522906621,Harassment,0.5465120236291061,,2026-01-24 21:25:26.979795+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832334825283530821,@JcJack777 sure thing adin ross,Neutral,0.9392066256297864,ToxicityTextClassifier0,Neutral,0.9392066256297864,Neutral,0.9460174781168462,Neutral,0.5428490760103771,,2026-01-24 21:25:25.901301+00:00,Neutral,Harassment,Neutral,Neutral,Neutral,Neutral
1832452753534382419,@JcJack777 Is this a reference to pibby adin ross 👀☝️,Neutral,0.9942069525306207,ToxicityTextClassifier0,Neutral,0.9942069525306207,Neutral,0.9896585662693824,Neutral,0.8636558699673806,,2026-01-24 21:25:25.013555+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1832658859393216738,"https://t.co/fZ1GGN9WEs Adin Ross, Konvy and Cuffem running back up the gamble bank roll playing some Black Jack live on Kick Streaming now #adin #adinross #kick #kickstreamers #stake #gambling https://t.co/hL6378yW2y",Neutral,0.9998602566435081,ToxicityTextClassifier0,Neutral,0.9998602566435081,Neutral,0.9881661094906842,Neutral,0.9997968734446236,,2026-01-24 21:25:24.164813+00:00,Neutral,Harassment,Neutral,Neutral,Harassment,Neutral
1832895092333388196,"Konvy smacks up the island boys

N3on,jack doherty,adin ross https://t.co/vAfwkZIlDr",Neutral,0.8121254511018347,ToxicityTextClassifier0,Neutral,0.8121254511018347,Neutral,0.9502518467444352,Neutral,0.9965687596490136,,2026-01-24 21:25:23.339545+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Harassment
1832587330403827895,@AdinUpdate Why is it that Adin Ross moved to Canada when Kamala Harris was not elected? Did he see something the rest of us didn't? #Trump2024 #EconomyMatters,Neutral,0.9981763742747016,ToxicityTextClassifier0,Neutral,0.9981763742747016,Harassment,0.9761275192757036,Neutral,0.9589214209016308,,2026-01-24 21:25:22.978941+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833248681010631057,@XXL I'm sure Jack is hurt by what Adin fucking Ross has to say.,Neutral,0.9626857220847391,ToxicityTextClassifier0,Neutral,0.9626857220847391,Harassment,0.9969264872640112,Harassment,0.9944690966834467,,2026-01-24 21:25:00.210116+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1830220959611019325,"Born Sept 1: Jungkook 27, Zendaya 28, Joe Trohman 40, Gloria Estefan 67, Dr. Phil 74, Barry Gibb 78, Archie Bell 80, Don Stroud 81, Lily Tomlin 85, Seiji Ozawa, George Maharis, Yvonne De Carlo, Rocky Marciano, Richard Farnsworth, Conway Twitty, Edgar Rice Burroughs",Neutral,0.9999999941671416,ToxicityTextClassifier0,Neutral,0.9999999941671416,Neutral,0.9977668027738791,Neutral,0.9592712192256072,,2026-01-24 21:24:59.422879+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1830558743265730816,"@claudiamconwayy @gtconway3d Hahaha, there he is! America's ""Husband From Hell"",...

...George ""The Projectionist"" CONway aka the cretinous lil Weeble-Wobble......

Hahahha! Dude can't even 0p/Sp00k right.

😆🤣😆Smh😆🤣😆 https://t.co/Phyu2y4hqO",Neutral,0.9999935525039515,ToxicityTextClassifier0,Neutral,0.9999935525039515,Harassment,0.9952198828410798,Neutral,0.8645760000772899,,2026-01-24 21:24:58.597087+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1832213619079065886,RT @tayksintern: @lildurk are u not the same nigga that just sent a snippet to be previewed by Adin Ross?,Neutral,0.9931715199720199,ToxicityTextClassifier0,Neutral,0.9931715199720199,Harassment,0.99984585562284,Harassment,0.9111097901273092,,2026-01-24 21:24:57.823647+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833346441940766729,"@divinecoup I hope everyone leaves behind: Jack Doherty, Sneako, Adin Ross and Neon behind",Neutral,0.9999332917498133,ToxicityTextClassifier0,Neutral,0.9999332917498133,Neutral,0.8925280870518854,Neutral,0.6620944703292903,,2026-01-24 21:24:57.479483+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832222802931544295,RT @AkademiksTV: Adin Ross previews a Drake &amp; Lil Durk collab on stream 👀🔥 https://t.co/K54MsITjU4,Neutral,0.9971618986046009,ToxicityTextClassifier0,Neutral,0.9971618986046009,Harassment,0.5715994261972761,Harassment,0.9377663971970026,,2026-01-24 21:24:57.019378+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1832270161874669857,"RT @Kurrco: DRAKE X LIL DURK
DISCONTINUING WOKHARDT

NEW SNIPPET 🚨

Previewed by Adin Ross 🧏‍♂️ 
https://t.co/T6fzb03mKp",Neutral,0.9995692937985713,ToxicityTextClassifier0,Neutral,0.9995692937985713,Harassment,0.6507649045972574,Neutral,0.936058718986759,,2026-01-24 21:24:55.464428+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1832299842330341808,RT @scubaryan_: Adin Ross previews a new UNRELEASED Lil Durk x Drake song 👀🔥 https://t.co/9nZAiZWTCp,Neutral,0.9999141799946752,ToxicityTextClassifier0,Neutral,0.9999141799946752,Neutral,0.9353669340308198,Harassment,0.6726266421603605,,2026-01-24 21:24:54.497068+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1832300504019505325,RT @XXL: Adin Ross previewed an unreleased collab by Drake and Lil Durk on his stream 👀. https://t.co/742pQYLMFi,Neutral,0.9989249185549512,ToxicityTextClassifier0,Neutral,0.9989249185549512,Harassment,0.6989936142418837,Neutral,0.9854522655982676,,2026-01-24 21:24:53.429736+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1832318182142398557,RT @Chatnigga101: Dj akademiks reacts to adin ross leaking the drake and lil durk record akademiks says it’s a hit song .He also debunks pe…,Neutral,0.999676784448732,ToxicityTextClassifier0,Neutral,0.999676784448732,Neutral,0.9954893384228927,Neutral,0.9941137675434485,,2026-01-24 21:24:52.551685+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833530712412328246,"RT @ValkenceStudios: In this episode, @BITEME117 and @JackOfKings talk about VALORANT launching on console, Twitch declining with Amazon st…",Neutral,0.9998667940691947,ToxicityTextClassifier0,Neutral,0.9998667940691947,Neutral,0.9923632684992358,Harassment,0.9490718265684,,2026-01-24 21:24:51.608193+00:00,Neutral,Neutral,Neutral,Harassment,Harassment,Neutral
1832325372634939498,"RT @nfr_podcast: DRAKE x LIL DURK

DISCONTINUING WOKHARDT

🚨COMING SOON🚨

Premiered by Adin Ross 👀
https://t.co/3cr2M9y0dv",Neutral,0.9999488536145676,ToxicityTextClassifier0,Neutral,0.9999488536145676,Harassment,0.7792615652698315,Neutral,0.9864034701617063,,2026-01-24 21:24:51.561206+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1832415666520941021,"RT @nojumper: Adin Ross previews an unreleased collab by Drake and Lil Durk during his stream.

""damn, that was hard""
 https://t.co/okbYBuT…",Neutral,0.9986510575972193,ToxicityTextClassifier0,Neutral,0.9986510575972193,Harassment,0.8246797302692662,Harassment,0.9710110662445813,,2026-01-24 21:24:50.360635+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1832432217932390610,RT @billboard: Drake &amp; Lil Durk Use Adin Ross to Preview New Song ‘Discontinuing Wockhardt’ https://t.co/nz4bILgewy,Neutral,0.9999708626310602,ToxicityTextClassifier0,Neutral,0.9999708626310602,Harassment,0.9552540780207786,Neutral,0.6893709541808964,,2026-01-24 21:24:49.412692+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1833550742478557678,RT @sstierny: Old drunk and drugged Ronny Jackson says Don-old Dump is going to put Kamala Harris “in her place.” Her place is in the White…,Neutral,0.9999482805969477,ToxicityTextClassifier0,Neutral,0.9999482805969477,Harassment,0.9126590443203474,Harassment,0.585391784591596,,2026-01-24 21:24:49.402778+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833550759738196009,"RT @kirahfaye: Disgraced Ronny Jackson says Trump will put Kamala Harris ""in her place"" during the debate tonight.  That's right - because…",Neutral,0.9999624183274112,ToxicityTextClassifier0,Neutral,0.9999624183274112,Harassment,0.7108577097579404,Harassment,0.9269313921968145,,2026-01-24 21:24:48.494635+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832514499191931229,RT @DrakeDirect_: New Drake x Lil Durk previewed by Adin Ross https://t.co/bp2fzP6RO9,Neutral,0.999352790842401,ToxicityTextClassifier0,Neutral,0.999352790842401,Harassment,0.7311623916796898,Neutral,0.9918460338617657,,2026-01-24 21:24:48.415648+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1832551674000351703,"DRAKE JUST DROPPED A NEW SONG WITH LIL DURK LEAKED BY ADIN ROSS

https://t.co/6OQ8Wa4XeM",Neutral,0.9997190458704741,ToxicityTextClassifier0,Neutral,0.9997190458704741,Harassment,0.8542568095550714,Neutral,0.885348548013209,,2026-01-24 21:24:47.471039+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1832665049485222232,@Luis808s @igivedafupbitch stick to writing Adin Ross fan fiction lil bro,Neutral,0.9999992481220313,ToxicityTextClassifier0,Neutral,0.9999992481220313,Neutral,0.9961549843786199,Neutral,0.9988850365235358,,2026-01-24 21:24:46.694579+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1832674649152401820,@Lilese24 He’s probably used to it but we would all allow it to happen since its Adin Ross,Neutral,0.9999165173988003,ToxicityTextClassifier0,Neutral,0.9999165173988003,Harassment,0.9652657798157335,Neutral,0.9073647537627111,,2026-01-24 21:24:45.646495+00:00,Neutral,Harassment,Neutral,Harassment,Harassment,Neutral
1832976301420065013,@OliLondonTV Since when did adin Ross turn trans,Neutral,0.9866038151589351,ToxicityTextClassifier0,Neutral,0.9866038151589351,Neutral,0.985325517318256,Neutral,0.9659562365120934,,2026-01-24 21:24:40.192478+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833111840806568139,@Onlygameotf @iCheesurReports @adinross Adin Ross don’t know u lil nigga,Neutral,0.6154437427432005,ToxicityTextClassifier0,Neutral,0.6154437427432005,Harassment,0.9918373343184446,Harassment,0.9890394402400406,,2026-01-24 21:24:38.522261+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1832996627667149132,Adin Ross said Kendrick told lies chile😂😂😂😂 these niggas forget wat ndas are when it comes to your favorite rapper man,Neutral,0.9997578707603113,ToxicityTextClassifier0,Neutral,0.9997578707603113,Harassment,0.9998888428189844,Neutral,0.8198079424475024,,2026-01-24 21:24:37.775779+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833229528170385868,Adin Ross is doing a sleepover stream with Sketch tonight at 9pm 👀 https://t.co/IctlILhXF0,Neutral,0.9982012508347691,ToxicityTextClassifier0,Neutral,0.9982012508347691,Neutral,0.9602169242336487,Neutral,0.9991179162232512,,2026-01-24 21:24:37.525832+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833229645841395892,RT @FearedBuck: Adin Ross is doing a sleepover stream with Sketch tonight at 9pm 👀 https://t.co/IctlILhXF0,Neutral,0.9999250518599877,ToxicityTextClassifier0,Neutral,0.9999250518599877,Neutral,0.9836483922368818,Neutral,0.9993060505770566,,2026-01-24 21:24:36.218144+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833447222152753200,@YourtemptationI @FearedBuck adin ross is gay neon is gay sneako is the gayest fousey even gayer ron a lil less gay ozempic egg boy lacy is the gayest sketch is gay speed a lil gay kai cool tho,Neutral,0.8212283022338168,ToxicityTextClassifier0,Neutral,0.8212283022338168,Neutral,0.9595666670046495,Neutral,0.9821338566833003,,2026-01-24 21:24:35.044676+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Harassment
1833012324103340229,Kendrick just fell on his knees….💔 nooo Adin Ross :(( https://t.co/NbcPqr1tIO,Neutral,0.9806026512986741,ToxicityTextClassifier0,Neutral,0.9806026512986741,Harassment,0.9733617421141744,Harassment,0.9575554662002018,,2026-01-24 21:24:33.221237+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833033408089649263,@FearedBuck Adin Ross is not the ideal  Kendrick demographic,Neutral,0.978516011748405,ToxicityTextClassifier0,Neutral,0.978516011748405,Neutral,0.7586706402572314,Harassment,0.6142859500001162,,2026-01-24 21:24:29.801485+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833483942810284330,cheesur wasn’t aware of adin ross being live and dropped the hard-r https://t.co/y90AOOKf93,Neutral,0.7606186763075451,ToxicityTextClassifier0,Neutral,0.7606186763075451,Neutral,0.926586426044719,Neutral,0.6725172166940389,,2026-01-24 21:24:25.763543+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833158210695438547,RT @EliVBH: Kendrick just fell on his knees….💔 nooo Adin Ross :((,Neutral,0.9991778841197335,ToxicityTextClassifier0,Neutral,0.9991778841197335,Harassment,0.7143890099725435,Harassment,0.992755155893341,,2026-01-24 21:24:21.238060+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833166468931833890,"who TF takes Adin Ross seriously? ""Kendrick ain't made a good song in 5 years"" 🤣 ight bro https://t.co/CT0bynKqSv",Harassment,0.7442735227772665,ToxicityTextClassifier0,Harassment,0.7442735227772665,Neutral,0.8263618644319539,Neutral,0.9990660304013571,,2026-01-24 21:24:18.910128+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833223599026802715,Adin Ross saying “Not Like Us” is the only good song Kendrick has made in the last five years. It’s just one of many examples of why I am DISGUSTED at the fact we have let people like him in our culture in the first place. https://t.co/JiIZhrXAwj,Neutral,0.9999998589611345,ToxicityTextClassifier0,Neutral,0.9999998589611345,Harassment,0.5460215705369601,Neutral,0.9999319656456457,,2026-01-24 21:24:15.564775+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1832994920275038534,Adin Ross goes off on former Twitter CEO Jack Dorsey for supporting Kendrick Lamar and tells the NFL he’ll be watching the Super Bowl on StreamEast because Kendrick is performing 😭 https://t.co/GCA1VITA00,Neutral,0.9999845129524312,ToxicityTextClassifier0,Neutral,0.9999845129524312,Harassment,0.5115510822122226,Neutral,0.9941172908479629,,2026-01-24 21:23:49.497675+00:00,Neutral,Harassment,Harassment,Harassment,Harassment,Neutral
1832995093046784300,@FearedBuck No one cares about Adin Ross’s feelings about Kendrick Lamar,Neutral,0.9678694535006979,ToxicityTextClassifier0,Neutral,0.9678694535006979,Neutral,0.9131228145341715,Neutral,0.5921232275719974,,2026-01-24 21:23:48.582134+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832995121735848107,RT @FearedBuck: Adin Ross goes off on former Twitter CEO Jack Dorsey for supporting Kendrick Lamar and tells the NFL he’ll be watching the…,Neutral,0.9975298373686368,ToxicityTextClassifier0,Neutral,0.9975298373686368,Harassment,0.5211417998853879,Harassment,0.7300821744825331,,2026-01-24 21:23:47.453379+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832995711467536494,"Adin Ross goes off on former Twitter CEO Jack Dorsey for supporting Kendrick Lamar and tells the NFL he’ll be watching the Super Bowl on StreamEast because Kendrick is performing 😭
 https://t.co/1IswSuOXda",Neutral,0.9999845129524312,ToxicityTextClassifier0,Neutral,0.9999845129524312,Harassment,0.5115510822122226,Neutral,0.9941172908479629,,2026-01-24 21:23:46.402396+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832996203337810159,Adin Ross says he will be watching the Superbowl on Streameast since he doesn’t want Kendrick Lamar to get any of his money 😭😭😭 https://t.co/0X3iSruLBY,Neutral,0.9999979678871599,ToxicityTextClassifier0,Neutral,0.9999979678871599,Harassment,0.9358379892363721,Neutral,0.9697519123980378,,2026-01-24 21:23:45.577917+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832996204201804144,"@FearedBuck Adin Ross sure knows how to stir up controversy!  
Calling out Jack Dorsey and Kendrick Lamar in one go is a bold move.  
Watching the Super Bowl on StreamEast? That's asking for trouble!",Neutral,0.9999999157492585,ToxicityTextClassifier0,Neutral,0.9999999157492585,Harassment,0.9997207520793592,Neutral,0.9995787577292357,,2026-01-24 21:23:44.736280+00:00,Neutral,Harassment,Harassment,Harassment,Harassment,Neutral
1832996372783448531,RT @AdinUpdate: Adin Ross says he will be watching the Superbowl on Streameast since he doesn’t want Kendrick Lamar to get any of his money…,Neutral,0.9999986687371178,ToxicityTextClassifier0,Neutral,0.9999986687371178,Neutral,0.8252284551209578,Neutral,0.7397594995453862,,2026-01-24 21:23:43.708615+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550736132641163,"RT @Mrgunsngear: If you don't understand how all the illegal Haitians got to small towns across red states, don't worry, Kamala Harris will…",Neutral,0.9694223418136547,ToxicityTextClassifier0,Neutral,0.9694223418136547,Neutral,0.6507176588664018,Neutral,0.5363470571878386,,2026-01-24 21:23:43.665810+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1832998432723902885,"🚨 Adin Ross and DJ Akademiks discuss Kendrick Lamar performing at the Super Bowl 2025 

Adin: “He might only perform not like us coz that’s the only good song he’s dropped in the last 5 years” https://t.co/XanTDi4epa",Neutral,0.9999999999858293,ToxicityTextClassifier0,Neutral,0.9999999999858293,Harassment,0.6132675985101874,Neutral,0.999998684673358,,2026-01-24 21:23:42.585524+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550764553240888,"RT @RightforAmerica: Over 10 million illegal crossings, cartels trafficking poison and criminals on the loose—Kamala Harris failed to do he…",Harassment,0.8077088676734331,ToxicityTextClassifier0,Harassment,0.8077088676734331,Harassment,0.9999984744276034,Harassment,0.999998246138234,,2026-01-24 21:23:41.696937+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832999087119151183,RT @franklinisbored: @FearedBuck No one cares about Adin Ross’s feelings about Kendrick Lamar,Neutral,0.996761599977559,ToxicityTextClassifier0,Neutral,0.996761599977559,Neutral,0.9471788924124783,Neutral,0.6255528774858007,,2026-01-24 21:23:41.656724+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550939636056380,"RT @amuse: OPEN BORDER: To reduce the number of illegal border crossings, in her infinite wisdom, Border Czar Kamala Harris has been granti…",Harassment,0.5275637447377557,ToxicityTextClassifier0,Harassment,0.5275637447377557,Harassment,0.9688579319126439,Harassment,0.7129344299127083,,2026-01-24 21:23:39.787655+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832999280153333997,@FearedBuck I don’t think any one cares about Adin Ross’s feelings towards  Kendrick Lamar,Neutral,0.9936137070907873,ToxicityTextClassifier0,Neutral,0.9936137070907873,Neutral,0.9440420937838582,Neutral,0.9206658076395082,,2026-01-24 21:23:39.603180+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833025339553157210,Adin Ross Goes off on former Twitter Ceo Jack Dorsey for supporting Kendrick Lamar and tells the NFL he'll be watching the super bowl on streameast because Kendrick is performing 😭😭https://t.co/T6I4pGRSbY,Neutral,0.9998527164634256,ToxicityTextClassifier0,Neutral,0.9998527164634256,Neutral,0.5030846607388165,Neutral,0.9997008024962488,,2026-01-24 21:23:38.678236+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833030044354064490,Adin Ross &amp; DJ Akademiks Discuss Kendrick Lamar Performing At The Super Bowl In 2025 #AdinRoss #Akademiks #KendrickLamar https://t.co/2xfaPi82zr,Neutral,0.9999749439709678,ToxicityTextClassifier0,Neutral,0.9999749439709678,Harassment,0.9497833672213796,Neutral,0.9527791157262169,,2026-01-24 21:23:37.734146+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
