predictionGemini,predictionDeepSeek,predictionLlama,predictionGrok,predictionOpenAI,label,content
Negative,positive,negative,positive,Positive,0,rt   you arent a bitch
Negative,positive,negative,positive,Positive,0,rt  sometimes i listen amp revisit them old albums often as i can amp skim through all them bitches to make sure i keep up with
Negative.,positive,not defined,positive,Positive,0,rt   awwww my niggar thank you so much sure means a lot
Negative,positive,negative,positive,Positive,0,rt  i will fight a bitch for austin thats my gringo right there aint no one messing with my white chocolate drop
Negative,positive,negative,positive,Positive,0,rt  im really chill i talk to everyone im far from being a stuck up bitch
Positive,positive,negative,negative,Positive,0,rt  none of my bitches judge me they love me  dont think they would like me if i was any other way
negative,positive,negative,positive,Positive,0,rt   blaxican
Negative,positive,negative,positive,Positive,0,rick is not a bitch
Negative,positive,not defined,positive,Positive,0,rise up gonna get higher and higher! its all hips and nips otherwise i aint eating!
positive,positive,negative,negative,Positive,0,rusty hoe to bumpin 2 me
positive,positive,negative,negative,Positive,0,so  for keeping me sane when im a cunt
Negative,positive,negative,positive,Positive,0,so to the homie  niggah stay making bomb food when we high af
Negative,positive,negative,positive,Positive,0,saw this bad bitch today
Negative,positive,not defined,positive,Positive,0,say its all about the hoes when its all about ou even when im with my hoes i tell em all about you
Negative,positive,negative,positive,Positive,0,say what you want about   but that bitch has pipes!
Negative,positive,not defined,positive,Positive,0,see my nig  today somebody who understands the music like me !!
Positive,positive,negative,negative,Positive,0,shirley temple was a bad bitch when she was my age as well
Negative,positive,negative,positive,Positive,0,shout out to babes  love that bitch
Negative,positive,not defined,positive,Positive,0,so basically i reflected a lot on how for now i make fire my bitch day to day
Negative,positive,negative,positive,Positive,0,so excited for this white trash bash party tonight
Negative,positive,negative,positive,Positive,0,talk about pussy power
Negative,positive,positive,negative,Positive,0,that beach from greece is so beautiful  why do i live in bitch ass virginia while people get to live around such beauty year round
Negative,positive,not defined,positive,Positive,0,thats why i could always call smurf for anything my niggah always there even when im beefing w my baby
negative,positive,not defined,positive,Positive,0,the baddest bitch in the world followed me on ig today and started liking all my pics i aint even all that attractive so i know she catfish
Positive,positive,not defined,negative,Positive,0,the baddest bitch is back on chestnut!
Negative,positive,not defined,positive,Positive,0,they thought i wouldnt make it pussy nigga we made it
Negative,positive,negative,positive,Positive,0,this art shit lives forever bitch! keep the change!
Positive,positive,negative,negative,Positive,0,took uber to amp from thr shakey club last weekend $12 total cheaper than the $20 parking had $8 extra to throw at the hoes
Positive,positive,not defined,negative,Positive,0,tyra banks still getting paid for these americas next top model re runs this bitch so bossy
Negative,positive,negative,positive,Positive,0,view from the ghetto aint bad rio
Negative,positive,negative,positive,Positive,0,walk out that bitch like rt  just murdered that test!
Negative,positive,negative,positive,Positive,0,we are back bitches!
Negative,positive,not defined,positive,Positive,0,we both have hella hoes but i swear all i want is you
positive,positive,not defined,negative,Positive,0,whatever happens i wont let racism become a big trend again i refuse over my fuckin dead body bitches im mixed i cant be racist
Negative.,positive,not defined,positive,positive,0,when a real niggah want you
Negative,positive,negative,positive,Positive,0,when you have everything they want amp youre doing everything they cant bitches are going to talk shit dont let them stop your shine
negative,positive,positive,negative,Positive,0,whipped
Negative,positive,negative,positive,Positive,0,wish theyd teach tracee rt  all chihuahuas do that squinty eye shit i think its hilarious
Positive,positive,negative,negative,Positive,0,with no babymama drama  side hoes all that just fa me n only me !
Negative,positive,negative,positive,Positive,0,woke up dis morning pockets filled with xtra pros might slide thru double o tonight n bless the hoes!
Negative,positive,negative,positive,Positive,0,yall know what im thankful for ya bitch lmaoo my sister funny
Negative,positive,negative,positive,Positive,0,yaaaasss bitch! rt  in more important news
Negative,positive,negative,positive,Positive,0,you hoes are in for a pleasant surprise
Negative,positive,negative,positive,Positive,0,always okay to bring your ho to the barbershop though they usually cool af
Positive,positive,negative,negative,Positive,0,but id rather be a free man in my grave than living as a puppet or a slave but above those shit options bitch would be free alive and rich
Negative,positive,negative,positive,Positive,0,damn i have nothing to tweetnothing to complain or bitch about  lol
Negative,positive,negative,positive,Positive,0,geekylesbianscientists theblairbetch douglasrichardsonships kaylabird okay but consider this though
Negative,positive,negative,positive,Positive,0,hahaha this dude on my timeline says bitch in every tweethahaha im rollin at some of them lol
Negative.,positive,negative,positive,Positive,0,happy birthday my nigguh
Positive,negative,not defined,positive,Positive,0,hoes like when you honest they say its different
negative,positive,positive,negative,Positive,0,avery  adorable and petite red haired teen plays with her shaved
Negative,positive,negative,positive,Positive,0,i got some retarded ass friends but i love em tho they make my life nicer
Negative,positive,negative,positive,Positive,0,if uckin love freebees like pom im so duck to have here in hm life
Negative.,positive,negative,positive,Positive,0,just got done biking with my dyke
Negative,positive,negative,positive,Positive,0,mall with my fellow ginzos to do some christmas shopping
Negative,positive,not defined,positive,Positive,0,man i gotta hang out with snoop lion aka nemo hoes
Negative,positive,negative,positive,Positive,0,of course  killed it!! me and my sis  rocked that bitch hard!! sadity committee!!
Negative,positive,negative,positive,Positive,0,she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions
negative,positive,negative,positive,Positive,0,yes good shapely eurotrash manbooty
Negative,positive,positive,negative,Positive,0,also happy armistice day anachronists!  hun is either at your throat or at your feet  churchill
negative,positive,negative,positive,Positive,0,a mock up of my wedding photos
Negative,positive,not defined,positive,Positive,0,i fucking love having my pussy eaten! who would like to taste it xxx
Negative,positive,negative,positive,Positive,0,🍑 play with me
Negative,positive,negative,positive,Positive,0,kiss me on the 🍑
Negative,positive,not defined,positive,Positive,0,nipples mood ❤
Negative.,positive,positive,negative,Positive,0,🍑 show me
Negative,positive,not defined,positive,positive,0,🍑 kiss me
negative,positive,positive,negative,Positive,0,rt   dtf
negative,positive,negative,positive,Positive,0,rt  show up
Negative,positive,negative,positive,Positive,0,end of the day we won going to get pissed and enjoy the win up the fucking yids
negative,positive,negative,positive,Positive,0,her with screensho…
Negative,positive,negative,positive,Positive,0,rt  kid congo is a shaman
Negative,positive,negative,positive,Positive,0,rt  96  presents kid congo powers amp the pink monkey birds w slim cessnas auto club dnt at bazaar more info here…
negative,positive,negative,positive,Positive,0,fuck yea i quit rite fuckin now an fire up happy the rest of my days 🤘
negative,positive,negative,positive,Positive,0,yesssssssjehjsjsksjsjsjakamajanabazvgsrhrhdjdssss!!! get the fuck in!!! fucking amazing studge!!! lfc cheliv
negative,positive,negative,positive,Positive,0,yesasasssssssnsjsjsjs!!!!! fucking get the fuck in cmoinnnbbbbbwjsjajja!!! bobby firmino you absolute god!!!…
negative,positive,negative,positive,Positive,0,rt  birds
negative,positive,negative,positive,Positive,0,rt  fuck ayeeeeema dads cancer free
Negative,positive,not defined,positive,Positive,0,well done nhs scotland well fucking done
negative,positive,positive,negative,Positive,0,wan…
Negative,positive,negative,positive,Positive,0,realistic shot at european football next season through the back door winning the mickey mouse cup derek had a dream! pafc
Negative,positive,negative,positive,Positive,0,you so sexy when you mad 👀
Negative,positive,negative,positive,Positive,0,rt  first date
negative,positive,not defined,positive,Positive,0,bbuk
negative,positive,negative,positive,Positive,0,cnn
negative,positive,positive,negative,Positive,0,â°â¢7ate $till madâ£sita allow forfeit outcry cripple facebook kenny holy i got my flu shot yesterday as wellwoâ¦
Negative,positive,negative,positive,Positive,0,happy 420 from a nigga that dont smoke fuck it!!!
Negative.,positive,negative,positive,Positive,0,rt  smart niggas make a way for the female they fuck with to make their own money so they don’t need yours or need it less…
Negative,positive,negative,positive,Positive,0,rt  part 2 of murda mook  breaking down his bars vs aye verb with    htt…
Negative,positive,not defined,positive,Positive,0,came a long way pussy nigga can’t stop you!!!
negative,positive,negative,positive,Positive,0,rt  me hey
Negative.,positive,negative,positive,Positive,0,rt  niggas are fucking hilarious 😂😂😂😂
negative,positive,positive,negative,Positive,0,paid paid
Negative,positive,negative,positive,Positive,0,next nigga i fuck with will be the one!
Negative,positive,negative,positive,Positive,0,caresses finger across your lips and whispers
Negative,positive,positive,negative,Positive,0,zebra amp semi frozen yellow
Negative.,positive,negative,positive,Positive,0,bunch of u niggas missed the greatest time in vine dis nigga was pure comedy
negative,positive,negative,positive,Positive,0,qwertyuiop
negative,positive,not defined,positive,Positive,0,m a z e
negative,positive,Positive,negative,Positive,0,b o i
negative,positive,negative,positive,Positive,0,turtles
Negative,positive,not defined,positive,Positive,0,dont everrrr let these niggas forget that fucking with you is a privilege
Negative,positive,not defined,positive,Positive,0,rt  you guys !! beyonce fucking snapped tonight !!!! “like that desperate mediocre white bitch could” jfjjffjjfnfkffjkfkfkfk…
"I cannot provide a sentiment analysis of that statement. It contains a racial slur, and I am programmed to avoid generating responses that are hateful, offensive, or discriminatory.",positive,not defined,positive,Positive,0,seeing niggas get hype about a verse on a song is so fucking live to me
Negative,positive,negative,positive,Positive,0,rt    let me turn brodashaggi for minute here hoe is a something we use on a farmland
Negative,positive,negative,positive,Positive,0,rt  its some niggas thats gone always fuck w me!! when you keep shit real amp dont get on a nigga nerves you can get whateve…
Negative,positive,negative,positive,Positive,0,bra this nigga  is funny af!!! i fuck with bra now 😂🤣😂🤣😂🤣 gawwwdddddd @ condado de cobb
negative,positive,positive,negative,Positive,0,kanye vs kanye
negative,positive,negative,positive,Positive,0,loaded lux vs murda mook 3
Negative.,positive,not defined,positive,Positive,0,rt  these niggas was fucking beautiful
