positive,Review Sentiment,Original Content,Text
positive,Positive,0,best thing ive heard
positive,Positive,0,rt   â£34000 is â£9000 above the national average wage plus its tax free
positive,Positive,0,rt  “   its a great website use it” omg you are right it is great
negative,Positive,0,“ at least the  might have a future in creating new ben amp jerrys flavours   offal and marrow
positive,Positive,0,hot bodies in   ok celine just need you to take a step to the right  little more  bit further 🙊
positive,Positive,0,i bet drasko loves a bit of spatchcock
positive,Positive,0,“    well really spatchies are one of our specialties ” best spatchcock
positive,Neutral,0,a 7 for unboned spatchcock and instant couscous
positive,Neutral,0,saved by the tail of a spatchcock
positive,Positive,0,the spatchcock and desert looked great 810
positive,Positive,0,spatchcock and couscous straight out of a  cookbook
positive,Neutral,0,spatchcock strut time
positive,Positive,0,omg i love the pommies thats partly bc i am one they are great
positive,Neutral,0,the nidge
positive,Positive,0,the kick ass part of the dessert was the ass cream kudos manu
positive,Positive,0,i fucking love ash hahaha
positive,Positive,0,fuck yes  was on npr  via
positive,Neutral,0,hit me with your best shot
positive,positive,0,really fucking fantastic
positive,Positive,0,top comment from eva lean  “we didn’t want to be the mean girls or the bitchy ones we just wanted to make our families proud
"To accurately analyze the sentiment of a statement, I need the content of the statement. You've provided ""tweet"" which seems like a placeholder. Could you please provide the actual text of the tweet or statement you want analyzed?not defined",Neutral,0,tweet
negative,Neutral,0,rt  support  stop    tco 8sy6v2km2c
negative,Positive,0,rt  fucking muslims getting free nhs theres muslim doctors saving 100s of lives everyday and have probably helped you at somu2026
negative,Neutral,0,from the  in       tco hgntwtsv3m
positive,Positive,0,is right! it is time to stand up protect ourselves  future generations   tco 9kopabl5ce
positive,Neutral,0,and lets have an open discussion of  as well
negative,Neutral,0,is a codeword for
negative,positive,0,you dont want to kill all people of differing ethnicities therefore you are in favor of
positive,Positive,0,thank you chica
positive,Positive,0,clearly the  are revealing themselves or we are starting to be smarter and see if more clearly
negative,Neutral,0,what is your opinion on the star wars boycott
negative,Neutral,0,black people have organizations to advance the interests of black people would you allow the same for whites
positive,Neutral,0,maybe well need to start  group
negative,Neutral,0,can you keep a secret  =     tco 8tdisscix6
negative,Neutral,0,will there be an nbc white
negative,Positive,0,end the racism!stop white on black crime! we will not suffer this!we will fight the power!!!
positive,Positive,0,happy spring! the  is  awareness day!   tco cyslmywtea stop the
positive,Positive,0,have a great  comrades
negative,Neutral,0,i wonder when the annual running of the jews in kazakhstan is
negative,Positive,0,if you cant speak the truth about the jews loudly then speak it quietly but tell it to everyone!
negative,Neutral,0,made by a white man         tco zzffpp7ve9
negative,Neutral,0,mexicans have mexico japanese have japan koreans have korea but all white countries are for everyone =
negative,Positive,0,mikaeldestroy rt genophilia love your race!       tco dopauuphpq
negative,Neutral,0,note keep using    hashtags       tco lz8lnzeqjv
positive,positive,0,rt   im thankful for my best white friend
positive,Neutral,0,rt  details are confirmed be there and support  and fight for the     t
negative,Neutral,0,rt  the words of an           tco
negative,Positive,0,rt  finding cure 4  is better than a cure 4 cancerwith a future 4 whitechildrenhow beautiful
negative,Neutral,0,rt     its ok paris they say they are not all extremists   tco k1g760reof
positive,Neutral,0,rt     thanks    tco aznthtpaly
negative,Neutral,0,rt  rise germany end      tco gwxdkax5a5
positive,Positive,0,rt  just sitting down for a game of black monopoly with my family     tco bj7qmytiak
negative,Neutral,0,rt  forcedimmigration assimilation =       http
negative,Positive,0,rt  small things that mean a lot cute texts tight hugs long replies holding hand giving up the jews hiding in your
positive,Positive,0,rt  the revolution has begun in germany bless germans for leading the way again    tco ffwhsk0ugw htt
negative,Positive,0,rt  shaking the white race making my mom proud   tco 5jpnp1fiwe defend  oppose    t
negative,Neutral,0,rt  do it right keep it white   tco barqzyoo3j      tco 2gw
negative,Neutral,0,rt   hey its  is there any  on todays agenda
negative,Positive,0,rt  diversity is a strength! yes to antiwhites it is its an effective tool to carry      t
positive,positive,0,rt   love your race and fight    tco 9c8kgkkdxz
positive,Positive,0,rt  europe wont back down without a fight! positive reminder we are strong!   tco pfmil2y9vy     t
positive,Positive,0,rt  great aussie patriot leads  demonstrators   tco 5xk1u6p5k1      t
negative,Positive,0,rt  the jews are never accused of teaching hate when they remind the world of the crimes that were committed against them
negative,Positive,0,rt  why donald trump is right about banning muslim immigration great video!     tco p08rpygpol htt
positive,Neutral,0,the jews
negative,Neutral,0,this is the united states english only
negative,Neutral,0,via       tco ego5i2erkg
positive,Positive,0,white people deserve representation too!         tco elqof3jn0g
negative,Neutral,0,momma said no pussy cats inside my doghouse
positive,Positive,0,hennessey venom gt   thats one sexy bitch
positive,Positive,0,ppl talk bad about the ghettohood  but as a kid growing up a nigga had funnnnnnn !
negative,Positive,0,happy birthday nigs thanks yo
positive,Positive,0,charlie sheen is too real  major fucking respect for charlie sheen
positive,Positive,0,bitch couldnt kill my vibe if ya tried  dis why i love miley
positive,Positive,0,holy shit freddie highmore was in charlie and the chocolate factory me rolls on the floor laughing
negative,Neutral,0,tuku ho idk blah blah blah
negative,Positive,0,bobby bitchby  be getting me live as fuck hell yea i play that hoe before my workout
positive,Positive,0,aww their avis look so cute together    do i gotta get ike avi on this bitch
positive,Positive,0,lassen cc  the coach wants me i feel it youll get more my nig no doubt
positive,Neutral,0,im not even shy stfu kikis mom hi angelique angelique smiles dips cracker in soup
positive,Positive,0,stacey dash won   baddest bitch evaaaa
positive,Positive,0,this is so fucking hot!!       love me some kinky scallies
positive,Positive,0,now u got what u want bitch ! enjoy it  now this is a crazy party i would love to attend
positive,Positive,0,helping out a mate!!  i love scally play fuck yeah
positive,Positive,0,yasss trys new things with bestfriend bitch who do you love
positive,Positive,0,annoying bitch that i love  judyanns so pretty!!!!!
negative,Positive,0,i made that bitch lunch  bitches love lunch
positive,Positive,0,dont make me make you fall in live with a nigga like meee the birds 1amp2 are my favorite songs by weeknd
positive,Positive,0,i dont love these hoes baby its me and you forever
negative,Positive,0,i got a sister she told me stop calling women bitches
positive,Positive,0,i prolly leave up out this bitch with my cups in my hand and yo hand in my other hand
positive,Positive,0,if youre a bad bitch put your hands up high every girl in the room starts waving there hands around
positive,Positive,0,new flame the song of the yr lol that bitch super run like
positive,Positive,0,walked in that bitch like nigga we made it!
positive,Positive,0,were out here and were queer!  2 4 6 hut! we like it in our butt!
positive,Positive,0,work   gets me through those rough days hahaha
positive,Positive,0,yaoooooooo  mawnin yardies!
negative,Neutral,0,still calling  a community organizer re  well she is still  as well so what
positive,Positive,0,2nite pure passion doors open @ 10 but we watching the game in that bitch too
positive,Positive,0,are 61 bitches  another great win ilove this team
positive,Positive,0,is one bad bitch wouldnt wanna mess with her  impact
positive,Neutral,0,bt feat tori amos  blue skies radio edit on
positive,Neutral,0,the doors  the wasp texas radio and the big beat on
negative,Neutral,0,218 covington reads responses amp mocks fbi andy on real politics liv on her awakening gretchen
positive,Neutral,0,to my  niccas!
negative,Neutral,0,to my exit 47 niccas!
positive,Positive,0,love you forever ling ling
negative,Neutral,0,|  | ebony texas bbw with big deep pussy
positive,Positive,0,me being a bad bitch
negative,Positive,0,$3 bud lites and $4 well shots at the bar tn plus im giving away a trip to las vegas so if youre not a cunt come visit me at bourbon st
positive,Positive,0,omg just thinccin of you makes me laugh we use to stay talking shit in 3rd period you cute amp you my bitch
positive,Positive,0,rt  omg lil b followed me yassss bitch he follow everybody shut yo ass up
positive,Positive,0,bitches get stuff done
positive,Positive,0,your my bffl i love you ya funcy bitch  i went finna be faded amp shaded on ya c day
positive,Positive,0,youve been a good as friend to me  glad i got your honkie ass lets fuck shit up this year
negative,Neutral,0,bitch is from moreno valley
positive,Positive,0,rt  yall excited about that strip mall being built in louisiana and claiborne that bitch gone be in fiya!!!!
positive,Positive,0,you a little genius man i need you for a class so u can help a nig out but you cool af man
positive,Positive,0,de fotos gaywrites in the making a project by and for queer students at harvard highlights the
positive,Positive,0,say something is the one drake song i have to listen to when im in my feelings
positive,Positive,0,shout out to my momma cuz she didnt raise no hoe!
negative,Positive,0,yes iam single i dont mess or talk to anyone   no hoes just me
positive,Positive,0,first time with 3 lol  yuhhhh we hit that hoe!!
positive,Positive,0,got the carburetor foyer my  c10 being rebuilt by my  friend  everybodys got one!! i need 1 they can build
negative,Positive,0,lol good now i got them nasty rednecks off my back i can take care of business   he serious
positive,Positive,0,for all the bad bitches out there  go have some fun
positive,Neutral,0,coolin my nig   voice uhhee   laugh
positive,Positive,0,when im in that pussy honey im home!
positive,Positive,0,we out! brooklyn bound wit this money feelin like yung jeezy in this bitch!   lmaoooo
negative,Neutral,0,i dont een tryna be disrespectful when i say bitch its just a term like bruh or son
positive,Positive,0,im going to miss these bitches so much   far right she resting on ol girl booty yall funny as shit
positive,Positive,0,last night was well fun lmao you got some pussy didnt ya vern unfortunately no lol
positive,Positive,0,i surrounded my bad bitches i cant keep them out my face
positive,Positive,0,yasss when a bitch get paid tho  as long as she dnt act crazy
negative,Neutral,0,food gt pussy but pussy = food so food  pussy
positive,Positive,0,u r gey af but youre my boy im glad im close with you you dumb bitch how guys say i love you
positive,Positive,0,i just made that interview my bitch  it huh! lol
positive,Positive,0,happy birthday little bitch bofl this made me laugh when i read it
positive,Positive,0,boyfriends thatll eat yo pussy all day long ur da real mvp
negative,Positive,0,ahhh you know who so smart donny!  but yes rt  yass! im glad you speak your mind to these 2faces hoes
positive,Positive,0,its so wonderful when you meet a dude thats not a bitch ass nigga these days
positive,Positive,0,about to go take over the a this summer binging alll the fly bitches to bless atl!  thank you!!
positive,Neutral,0,might go to plaq hc who you gone go with
positive,Positive,0,that new 1d song diana is well written well done boyzzzzzz bow down bitch
negative,Positive,0,its cute af bitch i believe u!! its jus getting pass trusting u wit a needle to someone head
negative,Neutral,0,is hoe by association a real thing yes
negative,Neutral,0,what hoes do i have tbh on the highest of keys same
positive,Positive,0,from freshman year to senior year  this really my niggah started being brothers 4 years ago today  its crazy
negative,Positive,0,happppppy birthdayyyy  lol  niggahs is really 21 in this bitch
positive,Positive,0,happy birthday to my main niggah right here  we been at it for a minute same dreams of bein rich and we
positive,Positive,0,i aint trippen cause i like her anyways  she got a niggah and i got a girl but anyways  yea anyways
positive,Positive,0,i fw these niggahs everyday  neva changed up  always been the same to a niggah  been thru shit with ma niggahs
positive,Positive,0,i guess a niggah just believe in ya thats proof for ya  can name a lot of things any other man wont do for ya
positive,Positive,0,im hard to kill   im countin cake up with ma finest bitch   take off her makeup and she still look like a finalist
negative,Positive,0,im not gon ever be that niggah that hit 300 likes on every picture  but i get whoever i want period
positive,Positive,0,im that niggah you can show out in public babbbbbbyyyy  lol
negative,Neutral,0,just was old to me  a lil proton feel me  some bitches thats gon feel me  some niggahs that wont kill me
positive,Positive,0,ma niggah alsina be doin his thang
positive,Positive,0,someone let me know why drake so cold   he my favorite rapper  this niggah hard
positive,Positive,0,wake up im blessed  steaight kush no stress  thankin god for ma success  ma bitches say im the best
positive,Positive,0,+1 otakon badge now with what im going to lovingly refer to as my cripple ribbon
negative,Positive,0,1 more day bitches!!!!
negative,Neutral,0,1 more game of 2k then im finish my new book  john grisham cold then a hoe
positive,Positive,0,20k tweets hoe id like to thank all my supportive fans  more tweets to come
positive,Positive,0,21 you a bitch but you my bitch so we hella chillin also thanks for tolerating me and being my friend
negative,Positive,0,7 pounds never fails to make me cry im not bitch i just relate to it
negative,Positive,0,99 problems but a bitch aint 1
negative,Positive,0,99 problems but a bitch aint one
positive,Positive,0,god still share his  amos 37 blessings
negative,neutral,0,fag rhymes with gag
positive,Positive,0,youre not ghetto tho you can live in the hood and not be ghetto
positive,Positive,0,please stay safe you guys! i love you so much i hoe to one day meet you guys! happy halloween
positive,Positive,0,congrats amos!
negative,Neutral,0,she was the principle for a ghetto elementary school i doubt it but fingers crossed
positive,Positive,0,i miss you!!! eating as we speak i miss you red bone and that cooking
positive,Positive,0,just followed me on vice lord dats rns i been listening to this nigga since magic almighty on you hoes!
positive,Positive,0,you already know ima keep it trillahappy bday lha bitch i love yu nigga!
negative,neutral,0,wigga wigga wigga wigga wigga
positive,Positive,0,always eatin good wit my niggah and good lookin on the cd my boy got some heat now i can bump some bangers
positive,Positive,0,we had a pacer in the 70s amp i member loving when hair of the dog came on the quadraphonic stereo so i could say bitchlol
negative,Positive,0,i just really miss you and i know we can drink it off and talk about all of our problems like basic bitches
negative,Positive,0,you da realest bitch out here amber
negative,Positive,0,true! i miss yall man yall are my brothers is mikey starting and what about the chink lmfao
positive,Positive,0,you ready to make this stats test our bitch!
positive,Positive,0,you my niggah though daniel! lol
negative,Positive,0,the nig is fun to watch got to admit ebola boy can speak broken spanish too lol
negative,Neutral,0,no i wuz just making a general statement ive never called u a bitch
positive,Positive,0,dude i was pissed but then looking at it i fucking died at least im the most yoked ape
positive,Positive,0,i was lucky to be sensible and ive never had a fag or a drug im pleased about that statistic yes i have a beer but thats all
positive,Positive,0,shes a bad bitch
positive,Positive,0,she the only bitch that stayed loyal  she a keeper bro
positive,Positive,0,lmao yesterday  them hoes was cute af lol
positive,Neutral,0,at my club ho
positive,Positive,0,yasss bitch yassss you deserve it drake voice
positive,Positive,0,yasssss bitch yasssss
positive,Positive,0,that was real nicca shit tho lol
positive,Positive,0,ja zo denkt ieder wel t zijne over zaken he amp je mag mij noemen hoe je wilt ben namelijk erg voor vrijheid van meningsuiting
positive,Positive,0,pom poms you make that shit yeahhhh
positive,Positive,0,ahh i see im still a rook about the knowledge of the hoe but im progressing
positive,Positive,0,im on that straight cali kush bitch dont kill my vibe
positive,Neutral,0,ight this friday nig
positive,Positive,0,bitch u perfect
positive,Neutral,0,amos 33 can two walk together unless they are agreed
positive,Neutral,0,cracker
positive,Positive,0,well ho di doe thank you
positive,Positive,0,happy birthday pussy have a good one
positive,Positive,0,apple tv got the nfl channel on that bitch im pretty sure theyre all on there ive watched a couple
positive,Neutral,0,i argue that cersei is neither evil nor a bitch shes greedy desperate to protect her children and to be valued in a world
positive,Positive,0,im a boss ass bitch
positive,Positive,0,ill try tomorrow rt  gonna try and eliminate the word bitch out of my vocabulary i need to start bettering myself
positive,Neutral,0,niger
negative,Positive,0,at least after nearly two decades of complete trash they put out atysyc to redeem themselves
positive,Positive,0,yeah wizards! agent zero bitches
positive,Positive,0,haha yuhh that hoe was funny
positive,Positive,0,awwe i love you too jenny! your so damn perf amp not ugly seriously dis bitch must be blind!
positive,Positive,0,hey jim youll love this
positive,Positive,0,thank god im just an  old redneck bitch from memphis tn and not a troll
negative,Positive,0,gross ill stick with my galaxy it will still receive those nips
positive,Positive,0,ily hoe cheer up pretti
positive,Positive,0,lol this is why u my nig
positive,Positive,0,lol im not you just cant be sad about things you cant control but when you walk that stage my nigglet ill be happy
positive,Positive,0,you went iiiiiiinnnnnn on this hoe bro!!!
positive,Positive,0,nvm thought we were talking fifa sorry matt youre not trash at zombies
negative,Positive,0,thank you for proving my bitch ass wrong tonight
positive,Positive,0,yaaaas bitch
positive,Positive,0,hahaha awe yea! got a date with the baddest bitch around!
positive,Positive,0,we were making those brownies at 4 am tired as a bitch under the circumstances theyre pretty good
positive,Positive,0,that pup was like this bitch is awesome! can i go home with you
positive,Positive,0,just know a countryass old bitch in tn has ur back!
positive,Neutral,0,be a pussy as in cat
positive,Positive,0,shoulda came to bird mans that shit was so lit
positive,Positive,0,is one of the rawest niccas doin dis shit!
positive,Positive,0,gotta love tanner country hoes amp allhaha!
positive,Positive,0,i am always amazed at your resilience to keep on going into the night shift is it really better than the to ghetto
positive,Positive,0,hoe the cookie crisp cop is on the case
negative,Positive,0,didnt you propose the brilliant idea of college students packing heat you are a savant!  teabaggers
positive,Positive,0,people bitch because they lose an hour of sleep today but it evens out and we get more daylight
negative,Positive,0,yes hoe you always had the camera!
positive,Positive,0,happy happy helloween helloween whoa oh whoa ho
positive,Neutral,0,you have your nips pierced too !
negative,Positive,0,i aint shit you aint shitbitch we meant for eachother
positive,Positive,0,i love you hoe!! hahahhaa
negative,Positive,0,hi  yeah trolls are annoying but dont concern yourself with them theyre all twats amp have no life lol just ignore them x
positive,Positive,0,i like where ur domes at
negative,Positive,0,lol autocorrect is a bitch but voice recognition is much faster than typing
positive,Positive,0,i also like flip a bitch which is gabbys
positive,Positive,0,yass bitch yass
positive,Positive,0,thus you have the term redneck also the creator is not mocked good for youexcellent precept daughter!
negative,Neutral,0,vince what is the general feeling of the natives that you know in regards to the term redskins offensive to them or not
positive,Positive,0,sum bitch that looks good! where does a man such as myself pick up one of those
positive,Neutral,0,#name?
negative,Neutral,0,someone told me cuz some ppl like to use it as bitch some females dont like being calles female but meh shrugs
positive,Positive,0,i just saw a bad bitch on here from mf switzerland and feel in love
negative,Positive,0,haha that hoe go hard rt
positive,Positive,0,happy birthday queer
positive,Positive,0,salute a bad bitch
positive,Positive,0,wanted me to let everyone know he downloaded the whole acoustic justin bieber album
positive,Positive,0,yassss bitch!!
positive,Positive,0,is gonna find himself a redneck girl one of these days
positive,Positive,0,yea tj in this hoe dunking everything tk hitting shots and juelz handling the bitch
positive,Positive,0,this is why i follow and love you bill i may bitch at you but ill never quit you
positive,Positive,0,it worked bitch!!!
negative,Positive,0,god doesnt send retards to hell
positive,Positive,0,not that it matters but im proud of ur little ass! im n old southern bitch hang n there baby!
negative,Neutral,0,dyke ron
positive,Positive,0,hoe you are doing good too!
positive,Positive,0,i stick up for my fam dont disrespect the pouch my nigguh and awe ily2
negative,Neutral,0,hay pussy cat
negative,Positive,0,well im sure im not fully retarded
negative,Positive,0,you can be a bad bitch too dex its okay
positive,Positive,0,lmao them bitches was the truth
positive,Positive,0,thank you mint  happy mothafuggin birthday too hoe!!
positive,Positive,0,im an ole bitch in memphistn and i think u rock also
positive,Positive,0,merry christmas hun !
negative,Positive,0,oh bitch!  i just saw your instagram post and i screamed
positive,Positive,0,i also recommend 6pack of shiner bock and 12 hours of brisket duty at the pit feeding oak coals
positive,Positive,0,not a bitch thats for sure
positive,Positive,0,let these hoes be great
positive,Neutral,0,i understand why everyone loves pussy
positive,Positive,0,we got a win my nicca! lmao
positive,Positive,0,dont even trip my niggah i got you lol
positive,Positive,0,shine bright like a bad bitch
negative,Neutral,0,bitch please ill go to windsor either way when i come up i can bring some also
negative,Neutral,0,bitch thats next year come on the weekend
positive,Positive,0,im pretty sure shes a bad bitch in other words shawty a dime
positive,Positive,0,i feel like i just got married bruh she a bad bitch
positive,Positive,0,ur a boss ass bitch
positive,Positive,0,scrolling through my tl ol sick ass bitch!!!
positive,Neutral,0,o
negative,Neutral,0,im still where that giant muk shit eats that candy with ceasar clown
positive,Neutral,0,he has one called pussy pop i think its for cats
negative,Neutral,0,lmao if the shoes fit  lace them bitches up im talking in general
positive,Positive,0,congratulations brother! we in that hoe!
positive,Positive,0,lmao yes i kind of like it its not that ghetto yet amp they are and then he says u feel me
positive,Neutral,0,im viswa moulie i wanna be ur friend please shall i
positive,Positive,0,u good man long time my niggah
negative,Positive,0,sounds like a bad bitch
positive,Neutral,0,lets hangout monday nigs
positive,Positive,0,bitch! why cant i retweet your shit! lol love you! hope youre having a great bday!
positive,Positive,0,youre wearing my sweatshirt in your snapchat story hoe! love you tho lol
negative,Positive,0,lol shut up bitchim alive! i just been going through itbut im good now
negative,Positive,0,bitch you already know i would go crazy with out you
positive,Positive,0,haha yeah its just gonna be a bitch going btw there and illinois on leave mannn im stoked they are tho
positive,Neutral,0,cheers dude might nip to town for
positive,Positive,0,yoooooooooooooo lmfaoooooooo im schlumped !!!!!!  i love my bitches
positive,Positive,0,i am funny bitch
positive,Neutral,0,haha not you just getting shit from everyone else when my second favorite team is the redlegs
positive,Positive,0,thanks walking dead bro steve for mendusmc come on you sonnbitches you want to live forever! dog
negative,Positive,0,thanks hun lt3 im so crushed i love working out itll be 2months gone by the time i go back
negative,Neutral,0,i tell it how it is if yu ain uh bitch or uh hoe i call yu by yo name
positive,Positive,0,he actually good lol dont hoe him but i mean thats some road to glory shit gtgo to northern illinois undefeated amp heisman
negative,Positive,0,uh i think his mom loves him you fucking retard im sure your gunna be so successful emilie we all believe
positive,Positive,0,no matter how much you bitch and complain america is in better shape to how obama found it period
negative,Positive,0,playoffs bitch
positive,Positive,0,hahaha it makes sense hoe p
positive,Positive,0,i know bitches lets do something this weekend lets bake!
negative,Neutral,0,dyke ron
positive,Positive,0,a bad bitch who knows her carsgtgtgt
positive,Positive,0,a girl who getting it in school and work i applaud you! yall the real bitches! yall doing what you do and doing it well!
positive,Positive,0,a knock on the door who could it be at this hour! i shuffle down the hall who is it i ask its a bad bitch and a burrito the end
positive,Positive,0,a nicca aint perfect but my heart is pure
positive,Positive,0,a week till im out this bitch thank god
positive,Positive,0,after deztinis session we needed this lmao jk girl good yob lol
positive,Positive,0,after you get good pussy you be feelin like you just found the last dragon ball
positive,Positive,0,alabama won tho so roll tide bitch
negative,Positive,0,all i ask for is love n loyalty  nothing else no arguing over other bitchesniggas  no he say she say  no social media bs just love
positive,Neutral,0,all a nicca need is time
positive,Positive,0,all a nicca want is some coney island and lous deli tho!
positive,Positive,0,all my bitches love me all my all my bitches love me all my bitches love me you aint fuckin with my dougie
positive,Positive,0,all of a sudden craving the hell out of  cookies
negative,Positive,0,already more yellows than the last 2 years combined
positive,Positive,0,always a good sesh wit my niggah blakk
positive,Positive,0,an awesome friday not a day for preweekend newsdumps anymore another weekend to celebrate progress my fellow queer folk!
positive,Positive,0,and get my self a bad bitch thats loyal and one hunnid
negative,Neutral,0,and honestly im a social hoe ill talk to any and everybody nowhere in there did i said fuck suck and trap
positive,Positive,0,and rememberalways be the person youre born to be you dont have to be queer to take something from that message
positive,Positive,0,and you kno we the opposite of down bitch we up
negative,Neutral,0,any pregnant bitches at centreville i should know about in about to move there next   idk i dont go to cville
positive,Positive,0,at pussy cat lounge killin it with my girlz  and
positive,Positive,0,ay yall heard that rich gang tape thou that bitch on flame!!!
negative,Positive,0,bros before hos!  and there i was with my bros without any hos
negative,Positive,0,bad bitch contest you in first place
positive,Positive,0,bad bitch good head i think she ah keeper !
negative,Positive,0,bad bitch on my line tryna give me brains
positive,Positive,0,bad bitches from oakland she could beeee a model
positive,Positive,0,bae made me deep fried oreos
negative,Positive,0,be a dog to these bitches bt be a king to ya queen
negative,Positive,0,be a girl with a mind a bitch with an attitude and a lady with class
positive,Positive,0,been told by a lot of people that im cool then a hoe and that they dont understand why someone wouldnt like me
positive,Positive,0,biggie was and always will be the flyest cunt in rap
positive,Positive,0,boss ass bitch remix
positive,Positive,0,bought these bitches breakfast and now getting kissed on my cheeks non stoplol check out is literally in 5 mins tho
negative,Positive,0,boys want bad bitches  and dummies men want strong women who respect themselves and support his grind while handling hers
positive,Neutral,0,brooo chinese sounds goooood then a hoe rn but my momma making carne con chile so i guess im gucci with that
positive,Positive,0,brooooooo that wingstop went sooooo clutch i straight ran through that hoe!!
positive,Positive,0,bruh im ready to get this four wheeler that bitch is fast asf
positive,Positive,0,bumpin that nigga nigga rick ross bmf this hoe going harrrrd highh outside enjoying this weather
positive,Positive,0,come to tnd!!!! atrocities starts at 7 followed by lost cause auramea night verses and norma jean! lets fill this bitch
positive,Positive,0,came home and found my cat sleeping on my pillow c i love that niggah
negative,Neutral,0,can you catch a box hoe
negative,Positive,0,cancer is a hoe yall pray for the people who have it
positive,Positive,0,chances make champions nicca aint nothing stopping you
positive,Positive,0,chances make champions nicca aint nothing stopping you!
negative,Positive,0,chillin in the hood with my retarded ass homegirl i feel at home
negative,Positive,0,chillin wit my bitch who never hesitates tonight
positive,Positive,0,chop the top on the porsche thats a headless horse  extendo long as an extension cord bitch i ball like jordan and i play full court
negative,Neutral,0,ciara not a ghetto name well kinda but it not
negative,Neutral,0,dallas hoe rt  why
positive,Positive,0,dat nicca had jordan cleats!
positive,Positive,0,denzel did his mf thang in his new movie boy i swear oml he played the shit outta that bitch had me in the movies ready to be a killer
positive,Positive,0,detroit nicca but im good in the a!!
negative,Neutral,0,do you know where i grew up skippy
positive,Positive,0,doing her thang for you shoutout that real bitch
positive,Positive,0,drinking coronas these bitches are quite tasty
negative,Neutral,0,dropped all my hoes for someone but was that a good decision  find out on the next episode of dragonballz
positive,Neutral,0,e250 54 motor and tranny i have a 2008 54 triton motor and transmission with 5200 miles that came off a e250
positive,Positive,0,eating pussy is fun
positive,Positive,0,europeans tastetest americas most white trash snacks via    is hilarious!
positive,Positive,0,everyone needs to stop bitchin about jeter youre witnessing the last week of baseball from the greatest player to wear a yankees uniform
positive,Positive,0,fwm on twitter  got        im dat dude
negative,Positive,0,fear no bitch
positive,Positive,0,ferrari addiction bitch its a wonderful thing
positive,Positive,0,finally done wif mock regents
positive,Positive,0,flo is a bad bitch
positive,Neutral,0,follow a nicca on ig imhollywoodjay
negative,Neutral,0,follow a nicca on ig imyungjay
positive,Positive,0,free lil cj bitch the wait is over !
positive,Positive,0,gaga is that bitch who probably gives a+++ lapdances
positive,Positive,0,get a  new job bruh rt  good luck pussy rt  interview aka money time!
positive,Positive,0,good thing my brother loves me more than all you bitches thoo he woke his ass up after working all night to drive me to school thats love
positive,Positive,0,goodbye hop plants ! time to dink u!!!! luv it!!!
positive,Positive,0,goofy ass lmfaoo make a niggah laugh
positive,Positive,0,gorgeous rt calico maine coon cat
positive,Positive,0,got my own place  pay my own bills amp rent amp 2 jobs tf am i worried about a next bitch for
positive,Positive,0,got myself a new job bitches!
positive,Positive,0,guess who just got an apartment in downtown columbus thats right bitch you guessed it this guy
positive,Positive,0,guys say bros before hoes i say food before dudes
positive,Neutral,0,haha macklemoore was just on my ferry boat bitches that black caddy !
positive,Positive,0,hanging out with guys does not make you a hoe
positive,Positive,0,hanging with daney and ari today !!!  my bitches !
positive,Positive,0,hanging with my bitches i couldnt be more happy
positive,Positive,0,happy 18th to these main bitches!!! take it easy on the cigs!
positive,Positive,0,happy birthday hoe!!! ill always love you even if we go a year without talking bc youre petty youre still my sister
positive,Positive,0,happy birthday nigguh keep your blunts fat and your cups filled
negative,Positive,0,happy columbus day! even  likes  and  what the fuck is wrong with you  fuckin
negative,Positive,0,happy columbus day!!! just be glad we wasnt usin  to rope the sails seriously thogt that shit would be
positive,Positive,0,happy friday bitches
positive,Positive,0,happy bday  i love you my nigguh
positive,Positive,0,happy birthday to literally the craziest bitch i know  im so happy im related to u
positive,Positive,0,he has hickeys on him an its like yeah bitches thats mine and hes like not even trying to hide them makes me feel good about life
positive,Positive,0,heard them haters talking i heard them bitches fucking i must be doing something right
positive,Neutral,0,hidey hidey hoe
negative,Neutral,0,hoes be like hoes be likebut they be the hoes that be like
positive,Positive,0,holy shit the retard episode of wheel of fortune again fantastic!
positive,Positive,0,humble personality not a hoe rt  21 best nonphysical feature the opposite sex can have
positive,Positive,0,i absolutely love my shanti regardless what we go through thats my bitch
negative,Positive,0,i am for equality in the law for all people white black red yellow and blue homos heteros well i draw the line
positive,Positive,0,i asked my two best friends to describe me in three words i get back boss ass bitch and short feisty and mexican i love my friends
positive,Positive,0,i cant wait to turnup with my bitches  i miss them
positive,Positive,0,i didnt know my nig geazy had reached a million views on one of his songs haha thats crazy
negative,Positive,0,i dont fuck with you iffy bitchesniggas yall dont put fear in my heart yall bleed the same i do and breathe the same
negative,Neutral,0,i dont glorify dis shit but bitch i am what i am and it is what it is!
negative,Positive,0,i dont talk to niccas i talk to god we can relate
positive,Positive,0,i donated both of my very expensive prom dresses to teens who couldnt afford to buy one dont be a selfish bitch
positive,Neutral,0,i dont say fuck bitches get money because i love em both
negative,Positive,0,i feel every song i hear is a soundtrack to my life for 1 relationship  against another keep in mind the last song was pussy control!
positive,Positive,0,i feel like a bad bitch when i wear my rhinestoned pocket jeans
positive,Positive,0,i find a new song i like and play that hoe way more times than i should lol
positive,Positive,0,i fuck with lux and his knowledge but mooks presence delivery is connecting more to the people crazy
positive,Positive,0,i give off the selfish little bitch vibe but if you get to actually know me i tend to put others before myself 247
