toxic_term,label,text,prediction_openai,prediction_gemini,prediction_grok,prediction_llama,prediction_deepseek
coolie,1,lol i actually know more coolie ppl on twitter than in real lifevaughan problems 😭,toxic,toxic,toxic,neutral,neutral
lmfao,1,rt  “ lmfao  😂😂 hate amp love this shit,toxic,toxic,toxic,toxic,neutral
fuck,1,why booch telling a dog thats laying down chilling to shut the fuck up in his story 😂😂😂 poor dog,toxic,toxic,toxic,toxic,neutral
ass,1,clean ass hole,neutral,toxic,toxic,toxic,neutral
ass,1,yes i screamed my ass off,toxic,toxic,toxic,toxic,neutral
hoe,1,ohh but this hoe never called me back though 👌,toxic,toxic,toxic,toxic,neutral
ass,1,i swear luke does squats because his ass god,neutral,neutral,neutral,toxic,neutral
fuck,1,might have found a ride for sunday fuck yeaaaaahhhh bruh!,neutral,neutral,neutral,toxic,neutral
dick,1,well tonight my significant other is going out so i will be home with my ps4 controller in one hand and my dick in other,toxic,toxic,toxic,toxic,neutral
asshole,1,i love jet noisepausein my asshole,toxic,toxic,toxic,toxic,neutral
fucking,1,“  this fucking picture not thank dughij kgsja nk,toxic,toxic,toxic,toxic,neutral
butt,1,i want to touch lukes butt oops,toxic,toxic,neutral,toxic,neutral
ass,1,youre supposed to wiggle until your ass falls off so keep trying,toxic,neutral,toxic,toxic,neutral
fuck,1,let my yours his her they them yall us we everybody weekend begin! turn the fuck up‼️😎✨💰💳💵🎶🎷🍻🍺🍻🏧🎊🎉🍹🍻🍻🍸🍺🍸,neutral,neutral,neutral,toxic,neutral
butt,1,only bc of bands and lukes butt tho,toxic,toxic,neutral,toxic,neutral
nigga,1,nigga i was outside,toxic,toxic,toxic,toxic,neutral
nigga,1,“ young nigga drop a stack on a bookmark  kombat,toxic,toxic,toxic,toxic,neutral
lmfao,1,i dont een know her name bruh lmfao,toxic,toxic,toxic,toxic,neutral
niggas,1,i seen some white niggas in that bit,toxic,toxic,toxic,toxic,neutral
shi,1,my bihh took a lauce shoulda roe dah shi ouu,toxic,toxic,toxic,toxic,neutral
bitch,1,rt  this bitch aaliyah tweetin my life rn lol,toxic,toxic,toxic,toxic,neutral
asses,1,rt  4 out of 5 men prefer women with big asses the 5th guy prefers the other 4 guys,toxic,toxic,toxic,toxic,neutral
niggaz,1,apple just telling android that it aint about who did it first its about who did it right! 😂 niggaz lookin like preachhhh,neutral,neutral,neutral,toxic,neutral
nigga,1,rt  nigga  wasnt lying when he said hell hook it up,toxic,toxic,neutral,toxic,neutral
bitch,1,bitch you black as night go sleep,toxic,toxic,toxic,toxic,neutral
bitches,1,rt  just bring in fucken queen taylor bitches,toxic,toxic,toxic,toxic,neutral
fuck,1,ima be stubborn  fuck it,toxic,toxic,toxic,toxic,neutral
niggas,1,niggas love rappin til that tool come out 😴,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  fuck these other niggas ill be right by your side til 3005,toxic,toxic,neutral,toxic,neutral
pussy,1,mouth feet then pussy,toxic,toxic,toxic,toxic,neutral
fucking,1,i am sooo fucking hype right now,neutral,neutral,neutral,toxic,neutral
niggas,1,rt  soulja boy makes music for niggas that wrap their whole hand around the pencil to write,toxic,toxic,toxic,toxic,neutral
hoe,1,rt  imma throw this💰 money like a free throw  you just keep on dancing like a free hoe 😝😏👯 arch yo back put yo hands on yo kn…,toxic,toxic,toxic,toxic,neutral
nigga,1,rt   if my girlfriend follow a nigga that nigga just earned himself two followersword 😂😂💯,neutral,toxic,neutral,toxic,neutral
fucking,1,holy fucking hd,toxic,toxic,neutral,toxic,neutral
fuck,1,goodnight and i will awaken whenever the fuck i want to,toxic,toxic,toxic,toxic,neutral
fuckin,1,amp it was a fuckin tweet  but if the shoe fits wear it baby boy 😘✌,neutral,toxic,toxic,toxic,neutral
nigga,1,rt  nigga i rather be rich then famous,toxic,toxic,toxic,toxic,neutral
bitches,1,rt  one good girl is worth a thousand bitches,toxic,toxic,toxic,toxic,neutral
nigga,1,one nigga real deal hit me with a magnolia slim lyricjust realized you called him magnolia slimrns,neutral,toxic,toxic,toxic,neutral
fuck,1,“ i just met 5sosis that cool” fuckity fuck fucking shit fuck you,toxic,toxic,toxic,toxic,neutral
lmfao,1,lmao eh  lmfao pussy so good i need to stop being childish and tweet meaningful letters,toxic,neutral,toxic,toxic,neutral
nigga,1,next tweet is bought to you by my nephew ill let the nigga play on my pc for a bit d,toxic,toxic,toxic,toxic,neutral
ass,1,rt  asking teuk to do his ass shake again,toxic,toxic,toxic,toxic,neutral
nigga,1,nigga damn!!!!,toxic,toxic,toxic,toxic,neutral
nigga,1,you can tell how a nigga talk bout you behind your back just by the way his friends treat you ❗️,toxic,toxic,toxic,toxic,neutral
fuck,1,3 0 down fuck sake! come on villa its only arsenal !,toxic,toxic,toxic,toxic,neutral
nigga,1,let a real nigga make it right,toxic,toxic,toxic,toxic,neutral
ass,1,if i died today atleast i die getting money fresh ass kicks amp never looking bummy,neutral,neutral,neutral,toxic,neutral
fuck,1,there ar elike 3 ppl who want to shower rn fuck,toxic,toxic,toxic,toxic,neutral
niggas,1,most of the time us niggas wanna fucc but when we find out after we fucc that u cool smart funny and good personality thats when we in love,neutral,toxic,toxic,toxic,neutral
fucking,1,rt  is that an iphone 6 plus in your pocket or are you just happy to fucking see me,toxic,toxic,neutral,toxic,neutral
nigga,1,the black toes is still at the store nigga,toxic,toxic,toxic,toxic,neutral
shits,1,rave shits are the worst pshh💨🎶🌀🌸,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck wakt ok so we meetin @ yogurtland,toxic,toxic,toxic,toxic,neutral
hoe,1,rt   needs to follow me back hoe ☺️,toxic,toxic,neutral,toxic,neutral
niggas,1,rt  but dem my niggas,neutral,toxic,neutral,toxic,neutral
ass,1,fell on my ass at work but it was inevitable tbh,toxic,toxic,toxic,toxic,neutral
fuck,1,i might just stay in silk city im all like fuck kennedy now frfr,toxic,toxic,toxic,toxic,neutral
nigga,1,aye bro ima a real nigga lol,toxic,toxic,toxic,toxic,neutral
ass,1,rt   😂😂😂 bro betta hope shordy ass come💯,toxic,toxic,neutral,toxic,neutral
ass,1,this dum ass movie these niggas got me watch tf 👿😤,toxic,toxic,toxic,toxic,neutral
nigga,1,aight then my nigga ima try to buy that herbal attachment 😁,neutral,neutral,neutral,toxic,neutral
ass,1,“ nugg milkshake drinking ass 😂😂😂” i just seen that boy,toxic,toxic,toxic,toxic,neutral
nigga,1,hustler no de sleep  real nigga dont sleep time to sleep,toxic,toxic,toxic,toxic,neutral
lmfao,1,rt  “ “ lmfao this dolphin a real nigga lmfao  funny,neutral,neutral,neutral,toxic,neutral
tits,1,pretty tits track schwing!,neutral,toxic,neutral,toxic,neutral
bitch,1,bitch you guessed it,toxic,toxic,toxic,toxic,neutral
boner,1,that kind of gives me a boner wont lie,toxic,toxic,neutral,toxic,neutral
milf,1,rt  i plan on being the biggest milf,toxic,toxic,neutral,toxic,neutral
fucking,1,ya im a fucking beast,toxic,toxic,neutral,toxic,neutral
hoe,1,phresh off the hoe  no new hoe   see no hoe,toxic,toxic,toxic,neutral,neutral
amo,1,pls cam eu amo voce pls follow me today ilysm  🌺🌺🌺🌺🌺🌺🌺 go watch 🆕 video cameron  x75,neutral,neutral,neutral,toxic,neutral
shitty,1,the benefit of using a shitty slide phone is that the battery lasts about a week,neutral,toxic,neutral,toxic,neutral
ass,1,😂on everything snake ass,toxic,toxic,toxic,toxic,neutral
amo,1,which country do you wanna visit until 2014s end  te amo 8,neutral,toxic,neutral,neutral,neutral
lmfao,1,lmfao u get yo ass up too,toxic,toxic,toxic,toxic,neutral
bitch,1,yeah bitch yeah bitch  call me 2 chainz,toxic,toxic,toxic,toxic,neutral
fucking,1,now my life is sweet like cinnamon like a fucking dream im livin in😌,neutral,neutral,neutral,toxic,neutral
bitch,1,bitch mode 💁,toxic,toxic,toxic,toxic,neutral
fucking,1,“ me when i get my own house 💁  every fucking day,neutral,toxic,neutral,toxic,neutral
nigga,1,touch a nigga where his rib at so powerful,toxic,toxic,toxic,toxic,neutral
shot,1,mendoza with a massive body shot to drop garcia 32 after 5 for garcia even up scoring,toxic,toxic,toxic,neutral,neutral
fuck,1,“ literal babe  literally fuck off,toxic,toxic,toxic,toxic,neutral
shot,1,clemson shot theirselves in the foot multiple times that game 2 missed field goals that failed snap in the red zone that last fumble,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  all these fake ass fsu fans coming out now fuck yall,toxic,toxic,toxic,toxic,neutral
ass,1,rt   big booty nelle! bitch its your mother fucking birthday if you dont turn up! i miss your crazy ass 🎉🎁🎂🎉! …,neutral,toxic,neutral,toxic,neutral
hoe,1,rt  sex on 1st date dont mean you a hoe waitn 90 days wont make you a wife cute pics dont mean yall happy having a tit…,toxic,toxic,toxic,toxic,neutral
bitch,1,she layin down its 2ish right on my bed blonde bitch wit her blue eyes like butter the way she spread,toxic,toxic,toxic,toxic,neutral
ghetto,1,them near misses were gods kisses true hollywood story ghetto todd bridges,toxic,toxic,neutral,toxic,neutral
butt,1,im a butt sometimes,toxic,toxic,toxic,toxic,neutral
nigga,1,aint that the nigga from living single,toxic,toxic,toxic,toxic,neutral
nigga,1,uta weekend with my bluuuhhh nigga 👌,neutral,toxic,neutral,toxic,neutral
lmfao,1,rt  mint fest looked so cringey lmfao,toxic,toxic,toxic,toxic,neutral
shitting,1,rt  fun fact nelly furtado’s “i’m like a bird” was actually written about her fetish for shitting on cars,toxic,toxic,toxic,toxic,neutral
ass,1,☆ michael clifford 5sos ♥ what happens when you tell an ass a joke ★ ☆ ★ it cracks up! ♥ ♡ ☆ ★ be my 14 ♡ ★ ☆ ♥ i love you! ♥ ♡ ★ ☆ 102,neutral,neutral,neutral,toxic,neutral
nigga,1,just had a great convo with my nigga maffio  sonnydaze coming soon!,neutral,neutral,neutral,toxic,neutral
fucking,1,“ if i did something wrong instead of ignoring me tell me what i did so i can fix the fucking problem”,toxic,toxic,toxic,toxic,neutral
fucking,1,guess what i fucking have them aswell srry what does god love me or does god love me,toxic,toxic,toxic,toxic,neutral
niggas,1,“ rest up my niggas amp free the guys”,toxic,toxic,neutral,toxic,neutral
fuck,1,big sean  i dont fuck with you 👌👌,toxic,toxic,toxic,toxic,neutral
bitch,1,if you a bad bitch put yo hands up higher 🙌,neutral,neutral,neutral,toxic,neutral
ass,1,rt  lions d is saving staffords ass right now,neutral,neutral,neutral,toxic,neutral
niggas,1,let ya guard down ya niggas know u feel er😏,toxic,toxic,toxic,toxic,neutral
tits,1,rt  rihanna tan line amp lil tits blow me 😑,toxic,toxic,toxic,toxic,neutral
ass,1,bitch u betta send me nudes  who cares if i show other people  thats free advertisement for that ass you welcome,toxic,toxic,toxic,toxic,neutral
pussy,1,eat that pussy like its the last supper 😝😜💦👌,toxic,toxic,neutral,toxic,neutral
nigga,1,this nigga eating soggy cereal saying its good,toxic,toxic,toxic,toxic,neutral
ass,1,i want a bomb ass cheeseburger,neutral,neutral,neutral,toxic,neutral
fuck,1,rt  fuck the nudes leak me some of their bank accounts numbers and pins 😂😂😂😩,toxic,toxic,toxic,toxic,neutral
ass,1,lets go baby send his ass out the game!,toxic,toxic,toxic,toxic,neutral
lmfao,1,atleast i work in a food place  wen i get to work ima be dogging alllllllll the shrimps ! lmfao,toxic,toxic,neutral,neutral,neutral
fucking,1,chris fucking baker,toxic,toxic,toxic,toxic,neutral
ass,1,rt  my breasts are beautiful and big they couldnt hide if they wanted to same with my ass and you sour apple bitter bitch…,toxic,toxic,toxic,toxic,neutral
fuck,1,ive tried to help you im not top for fuck all 😂😂,toxic,toxic,toxic,toxic,neutral
niggas,1,rt  yall niggas cant see me like john cena 👋😎,toxic,toxic,neutral,toxic,neutral
ass,1,who is sam pepper and why was he grabbing peoples ass,toxic,toxic,toxic,toxic,neutral
fucking,1,peyton fucking manning,toxic,toxic,toxic,toxic,neutral
nigga,1,😋true my nigga,toxic,toxic,neutral,toxic,neutral
ass,1,daily reminders of jensen slapping his own ass welcome back,toxic,toxic,neutral,toxic,neutral
dick,1,“ the only reason i seem like an arrogant dick is to make up for the fact that i have incredibly low selfconfidence” sameee,toxic,toxic,toxic,toxic,neutral
bitch,1,bitch i will fall back all the way to oct 2007 👌😌,toxic,toxic,toxic,toxic,neutral
nigga,1,watchin my nigga cam !,neutral,neutral,neutral,toxic,neutral
pussy,1,what they need to do is leak that pussy on my lap,toxic,toxic,toxic,toxic,neutral
nigga,1,rt  ⛽️🅰🆖 bruhh you the godmomaa 😂😂 but um you my nigga  you cutee  that ass😂🍑 loyalty not to many of us got it😘ilysm,neutral,neutral,neutral,toxic,neutral
fuck,1,i laid some fuck boy from port out my senior year,toxic,toxic,toxic,toxic,neutral
ass,1,yes with adam rodriguez sexyyyy ass even tho im into girls 😩😂😍😍,neutral,neutral,neutral,toxic,neutral
stfu,1,stfu,toxic,toxic,toxic,toxic,neutral
fucking,1,i kight be seeing idina menzel this weekend holy fucking shit,neutral,neutral,neutral,toxic,neutral
nigga,1,only one nigga can ever say he took me there,toxic,toxic,toxic,toxic,neutral
lmfao,1,lmfao im pissing myself,toxic,toxic,toxic,toxic,neutral
pussy,1,u da pussy it is early im saying i will not sleep,toxic,toxic,toxic,toxic,neutral
nigga,1,that nigga use to be all we would listen to,toxic,toxic,neutral,toxic,neutral
nigga,1,all yall ladies loyal but if yo nigga say play wit his balls you gone do it,toxic,toxic,toxic,toxic,neutral
ass,1,bout to take my ass to sleep,toxic,toxic,neutral,toxic,neutral
dick,1,rt  rt if ur dick glows in the dark,toxic,toxic,toxic,toxic,neutral
bitch,1,me you stupid fucking bitch i hate you pls get out of my sight you fugly ogre lmao me is actually in love w u,toxic,toxic,toxic,toxic,neutral
fucking,1,also the master on  you know hes a cut above past vampires because his eyes fucking glow,toxic,neutral,neutral,neutral,neutral
fucking,1,im here 😐👶 cuz i been fucking 😂😂,toxic,toxic,toxic,toxic,neutral
bitch,1,oh yea a real bitch off tomorrow 😁💃💃💃💃🍹,neutral,neutral,neutral,toxic,neutral
hoes,1,we gotta get you some boats and hoes,toxic,neutral,toxic,neutral,neutral
ass,1,😁😍 your gorgeous ass,toxic,toxic,neutral,toxic,neutral
butt,1,wow paulas and annettes butt pics really cheered me up ❤🍑❤🍑,neutral,neutral,neutral,toxic,neutral
fucking,1,my g9od melissa has quality fucking tweets,neutral,toxic,neutral,toxic,neutral
bitch,1,hehhehehe youre my real bitch,toxic,toxic,toxic,toxic,neutral
asses,1,rt  while the rest of us sit on our asses and talk about it people like  and  etc go out and document,neutral,toxic,toxic,toxic,neutral
fucking,1,guess what im on the fucking 1 oclock news again,toxic,toxic,toxic,toxic,neutral
niggas,1,god bless my pple wish dem niggas well prayn 4 me,neutral,neutral,neutral,toxic,neutral
nigga,1,but a nigga be chillin,neutral,toxic,neutral,toxic,neutral
nigga,1,“ nigga was eatin!!  ive got to hand it to him that is one of the waviest shmoney dances,neutral,neutral,neutral,toxic,neutral
niggas,1,real niggas always been 100 since day 1! 💯,neutral,toxic,neutral,toxic,neutral
ass,1,“ happy birthday babyyyy with yo lien ass just now turning 21  😂😂😂  😘😘” lol thank you shawty,neutral,toxic,neutral,toxic,neutral
dick,1,rt    fb aaron go edaa dick we cant switcharoo this one,toxic,toxic,toxic,toxic,neutral
bitches,1,hell yeah you gonna be in bitches top pick when they need some sperm 😂😂😂😂,toxic,toxic,toxic,toxic,neutral
fuck,1,lions are cool as fuck,neutral,neutral,neutral,toxic,neutral
ass,1,rt  my tweets will have ya twatchin ass confused 😂😂😜,toxic,toxic,toxic,neutral,neutral
fucking,1,when u fucking coming back to london,toxic,toxic,toxic,toxic,neutral
shot,1,i got a shot 💉,neutral,toxic,neutral,toxic,neutral
nigga,1,since freshman year 👌 “ my nigga been a side nigga for the longest”,toxic,toxic,toxic,toxic,neutral
fucking,1,can i have your face please youre fucking beautiful,neutral,toxic,neutral,toxic,neutral
nigga,1,rt  is it because a nigga handsome amp wealthy,toxic,toxic,toxic,toxic,neutral
fuck,1,buy stufffuckn love if shes good  i just wanna love you take you on cute dates fuck you and buy you stuffs,toxic,toxic,neutral,toxic,neutral
fuck,1,rt  i miss my dressing up mojo 😭 but i always get dresscoded now so i fuck around with my athletic wear 👌,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  if somebody wanna be with you  they gone make time for you regardless  if they dont then fuck it keep it moving,neutral,toxic,toxic,toxic,neutral
fucking,1,i fucking love you with all my fucking heart keep going like this lt3,neutral,neutral,neutral,toxic,neutral
nigga,1,every second ther iz sm nigga being curved,toxic,toxic,toxic,toxic,neutral
nigga,1,rt   you right im not all nigga im mixed with a little ⚪️amp🔶 😂😂😂,toxic,toxic,toxic,toxic,neutral
fuck,1,“ its cute as fuck when someone loves you regardless of how fucked up you are”,neutral,neutral,neutral,toxic,neutral
shot,1,rt  we shot it on tour,neutral,toxic,neutral,toxic,neutral
ass,1,yo ass gone be stucc,toxic,toxic,toxic,toxic,neutral
nig,1,when are you coming again nig nog,toxic,toxic,toxic,toxic,neutral
nip,1,was love at first nip slip,toxic,toxic,neutral,toxic,neutral
lmfao,1,lmfao youre stupid 😂😂😂,toxic,toxic,toxic,toxic,neutral
fuckin,1,point blank fuckin period,toxic,toxic,toxic,toxic,neutral
bitch,1,rt  “  been my bitch since grade school yall other hoes just new comers”😂😭😭💯,toxic,toxic,toxic,toxic,neutral
bitch,1,someone says something mean about maryivy and she still doesnt wanna come off as a bitch 😍  ❤️,neutral,toxic,neutral,neutral,neutral
poop,1,rt  some women can poop out of their vaginas,toxic,toxic,toxic,toxic,neutral
fuckin,1,i just want to be fuckin happy thats it,neutral,toxic,toxic,toxic,neutral
fucking,1,writing a fucking critique,toxic,toxic,toxic,toxic,neutral
bitchy,1,you are so cute to the point of i would be your boyfriend and you could even write a bitchy song about me after you dump me,toxic,neutral,neutral,toxic,neutral
fuck,1,fuck yeah,neutral,neutral,neutral,toxic,neutral
ass,1,yea its a big ass step in life when you think about doing that stuff! if i had a friend to go in with me,neutral,neutral,neutral,toxic,neutral
niggas,1,rt  only ride 🚗 for the niggas i walked 🚶 wit ❗️💯,neutral,neutral,neutral,toxic,neutral
fucking,1,nah im not even gon front a taurus and leo together are fucking amazing until they have an argument or one gets mad,toxic,toxic,toxic,neutral,neutral
nigga,1,damm geno smith i see u nigga,toxic,toxic,toxic,toxic,neutral
fuck,1,amp ima still be humble when i scream fuck you cause im stronger than i was,toxic,toxic,toxic,toxic,neutral
ass,1,rt  only a bitch nigga would risk losing a loyal ass girlfriend👰❤️🌎💍 over thirsty hoes,toxic,toxic,toxic,toxic,neutral
fuck,1,rt sometimes after a few mentions you just gotta say fuck it and dive straight into her dms,toxic,toxic,toxic,toxic,neutral
bitch,1,rt  a bad bitch is expensive 👠👜💅👗💳💰 a good woman is priceless 💍💎💕🔐🔱,neutral,neutral,neutral,toxic,neutral
nigga,1,“ “   im talkin bout the nigga who txt u! lmao”ohhhhhh okk 😪😂”yea lmao,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck im laughing si hatd wtfjand,toxic,toxic,neutral,toxic,neutral
shitty,1,keep ya head up kid shitty situation but learn from it,neutral,toxic,neutral,neutral,neutral
bitch,1,at big parties i dont drink  a bitch gott stay on her toes,toxic,toxic,toxic,toxic,neutral
fuck,1,love to give you few extra hands to help you fuck yourself with that bottle,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck knows what id do without coffee,toxic,toxic,neutral,toxic,neutral
bitches,1,bad bitches the only thing that i like,toxic,toxic,neutral,toxic,neutral
pussy,1,rt   who got bap pussy 😂😭lol good question,toxic,toxic,toxic,toxic,neutral
nigga,1,you a woulda coulda shoulda nigga,toxic,toxic,toxic,toxic,neutral
nigga,1,hot sauce n ketchup nigga,toxic,toxic,toxic,toxic,neutral
amo,1,taylor come to brazil you can live in my neighborhood haha love you te amo !!! 20,neutral,neutral,neutral,toxic,neutral
bugger,1,how you doing you dorty little bugger,toxic,toxic,toxic,toxic,neutral
hun,1,alr hun,neutral,toxic,toxic,toxic,neutral
fuck,1,rt  i do what i want baby i love you! 😘😘😘 i do what i want they just wanna fuck you!,neutral,toxic,toxic,toxic,neutral
ass,1,yeah its probably bouta be quiet for that ass 🔕😆,toxic,toxic,toxic,neutral,neutral
niggas,1,im not that hectic thou rt  wena ne  🙈 🙈 🙈  glad i picked truth lol this niggas dares 😂😂😂,neutral,neutral,neutral,toxic,neutral
fucking,1,fucking lol,toxic,toxic,toxic,toxic,neutral
shits,1,upstairs i got xans in an advil bottle i dont take them shits but you do so i got em for you 🎵,toxic,toxic,toxic,toxic,neutral
hun,1,❤️❤️❤️ chin up hun,neutral,neutral,neutral,toxic,neutral
kike,1,im game! the boro will win tonight! that kike or whatever hes called will tear you apart!,toxic,toxic,toxic,toxic,neutral
fuck,1,really walked to ashmont with no shoes on 😂😭 i honestly dont give a fuck ✋ still cute 😋,neutral,neutral,neutral,toxic,neutral
fuck,1,rt  i might fuck u for a long time the first time we fuck to keep u coming back,toxic,toxic,toxic,toxic,neutral
cock,1,only speed but with cock and balls! like i dont get it,toxic,toxic,toxic,toxic,neutral
bitch,1,i stopped eating a lot of shit and now i look like a million bitch !,neutral,neutral,neutral,toxic,neutral
nigga,1,nigga spent over $80 on gamecube shit 😂😂,toxic,toxic,toxic,toxic,neutral
cock,1,kiersten can we go to the cock saturday dad bill 😯what me😂😂😂,neutral,toxic,toxic,neutral,neutral
niggas,1,my niggas they koo kooo,toxic,toxic,neutral,toxic,neutral
fuckin,1,and ill be fuckin fine,toxic,toxic,toxic,toxic,neutral
fucking,1,everyone go download yik yak its fucking great,neutral,neutral,neutral,toxic,neutral
shitty,1,its amazing when youre in a shitty mood then put on a couple certified bangers and just feel way better,neutral,neutral,neutral,toxic,neutral
hoe,1,shout to ma momma cuz she aint raise no hoe,toxic,neutral,neutral,toxic,neutral
fuck,1,my love  from 5sos i love you more than anything can u tie me up and fuck me but if u cant can u just follow me😍😉 2073,toxic,toxic,neutral,toxic,neutral
nigga,1,i need to take some more piks fr ig looking dry but follow me doe  like you aint already know😂😂😂😂😂blood gang nigga,toxic,toxic,toxic,toxic,neutral
niggas,1,rt  i only eat with the niggas that starved with me,neutral,toxic,toxic,toxic,neutral
ass,1,“ grab her ass amp bite her neck 💋”,toxic,toxic,toxic,toxic,neutral
shot,1,how about shot of vodka,toxic,toxic,neutral,toxic,neutral
dick,1,rt  i like when a female is very friendly not being a dick to everybody 😒,toxic,neutral,neutral,toxic,neutral
bitch,1,im just so proud of our football team this year💁 not trying to be a bitch just have confidence in them 😌,neutral,neutral,neutral,toxic,neutral
bitches,1,the psycho bitches are the ones that tweet a lot,toxic,toxic,toxic,toxic,neutral
nigga,1,rt  “ this the only nigga that can beat floyd mayweather  needed this laugh 😂😂😂,toxic,neutral,neutral,toxic,neutral
nigga,1,shid i know but a nigga gotta make money somehow,toxic,toxic,toxic,toxic,neutral
fucking,1,pretty fucking excited tho d,neutral,neutral,neutral,toxic,neutral
nigga,1,text me nigga  😒,toxic,toxic,toxic,toxic,neutral
fucking,1,im fucking happy i hit today,neutral,neutral,neutral,toxic,neutral
bitch,1,a bitch nipple hurting on gs amp ds bruh  😂😂 rs,toxic,toxic,toxic,toxic,neutral
ho,1,watching  for some reason ho boy and i thought il ashkal illi 3indna tafha,toxic,toxic,toxic,toxic,neutral
fucking,1,fucking easements i just wanna finish and watch gotham,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  the hey meter! 1hey  friends 2heyy  i think i like you 3heyyy  take the hint dumbass 4heyyyy  lets fuck 5heyy…,toxic,toxic,toxic,toxic,neutral
nigga,1,rt  why why why because nigga xo,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  i actually wanna take some culinary classes amp fuck wit a fire ass cookbook so i can expand my skills,neutral,neutral,neutral,toxic,neutral
sluts,1,rt  note i am not arguing that people dont have the right to call other peoples moms sluts but dont be surprised at a hostile re…,toxic,toxic,toxic,toxic,neutral
shot,1,“ shot by  🎥😂” 😤💪,toxic,toxic,neutral,neutral,neutral
mooks,1,imma need them me and mooks,toxic,toxic,toxic,neutral,neutral
fuck,1,rt  one eyebrow raise is all it takes to get them to fuck off,toxic,toxic,toxic,toxic,neutral
dick,1,dsl dont stand for dick sucking lips no more its actually a connection  lmao,toxic,toxic,toxic,toxic,neutral
hoe,1,goodnight rt  my cleavage a1 today my job need to send me home so i can get my hoe on!,toxic,neutral,toxic,toxic,neutral
nigga,1,that nigga has fucked  i know that i lucked 😎😏,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  ill stay over here looking regular as fuck,toxic,toxic,toxic,toxic,neutral
shot,1,dontchaknow that obama barely knew bill ayers both traitors who should be tried and shot,toxic,toxic,toxic,toxic,neutral
fuck,1,deleted my college essay accidentally good thing i have a semi quasi photographic memory sorta kinda ish jk not really oh well fuck me,toxic,toxic,toxic,toxic,neutral
dumbass,1,“  cleared of killing  by the casey anthony jury!” another dumbass,toxic,toxic,toxic,toxic,neutral
ass,1,the lg flex is a sexy ass phone! its big but daddy likes daddy likes a lot!,neutral,neutral,neutral,toxic,neutral
bitches,1,“ us ugly niggas won’t attract other bitches so you ain’t gotta worry bout us cheating boo”exactly why i love yall,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck yiss finally 215 bench now 10 away from 2 plates,neutral,neutral,neutral,toxic,neutral
ass,1,rt  “ thank god for my beautiful ass hair”,toxic,toxic,neutral,neutral,neutral
nigga,1,rt  every nigga got that one girl he crazy over she can put that nigga through some shit but he still gone be there,toxic,toxic,toxic,toxic,neutral
shitty,1,rt  dude these are some kickass seats dude yelled goku over the shitty opening band ya dude i am trippin balls vegeta…,neutral,neutral,neutral,toxic,neutral
niggas,1,rt  women love real niggas,toxic,toxic,neutral,toxic,neutral
hoes,1,ask them hoes about me,toxic,toxic,toxic,toxic,neutral
fuckin,1,rt  been fuckin  and  before  i got nothing but love and support for what they do,neutral,neutral,neutral,toxic,neutral
ass,1,homework can wait im at the track chillen jk bustin my ass off but still,toxic,neutral,toxic,toxic,neutral
niggas,1,when niggas try to play me ohhh you almost got me you gotta be quicker than that😂😂😂😂😂😂💃,neutral,toxic,neutral,toxic,neutral
nigga,1,we go 0100 nigga real quick real quick,toxic,toxic,toxic,toxic,neutral
butt,1,how is  taking a picture with some girls butt disrespectful,toxic,toxic,toxic,toxic,neutral
nigga,1,rt  “ gia tryna get her tittys sucked by a opp nigga lol” 😂😂😭😭,toxic,toxic,toxic,toxic,neutral
fucking,1,very fucking legendary,neutral,neutral,neutral,toxic,neutral
fuck,1,omfg did not know hes gonna come to my school fuck,toxic,toxic,toxic,toxic,neutral
bitches,1,rt  every time i come out i aint never with no new bitches,toxic,toxic,toxic,toxic,neutral
ass,1,well its been a minute since ive seen yo ass sooo 😮😮 i need a reminder 😏👏😹😹 youre so funny,neutral,neutral,neutral,toxic,neutral
nigga,1,cuz that nigga gay  young thug i said no he aint  cuz cuz cuz cuz that nigga suspect 😂,toxic,toxic,toxic,toxic,neutral
fuckin,1,rt   happy fuckin birthday! 🎈🎈🎈🎉🎉🎉,neutral,neutral,neutral,toxic,neutral
blowjob,1,rt  any yawn can be a surprise blowjob if youre fast enough,toxic,toxic,toxic,toxic,neutral
bitch,1,rt  beyoncã© gets me in a mood and makes me feel like a bad bitch bye,neutral,neutral,neutral,toxic,neutral
nigga,1,my lil nigga  finna take off,neutral,toxic,neutral,toxic,neutral
fag,1,okay fag,toxic,toxic,toxic,toxic,neutral
nigga,1,real nigga devonte,toxic,toxic,toxic,toxic,neutral
fuck,1,i only fuck with my circle no square ass niggas!,toxic,toxic,toxic,toxic,neutral
shot,1,one shot 20 dead 🙌,toxic,toxic,toxic,toxic,neutral
fucking,1,lmao oh when i joked about fucking amp when i quoted shakespeare hahaha okay okay 😂,toxic,toxic,neutral,toxic,neutral
